k,n_k,n_k_plus1,j_start,j_end,critical_value_95,critical_value_99,mean,std,adjustment_factor,penalty_factor
1,237,336,99,168,159.66004725961596,171.77556817002358,106.86393737792967,6.241913795471191,1.3724570583793017,0.2
2,336,475,139,238,242.04534740373006,260.47725013532255,163.14076232910156,9.234089851379396,1.3532169582330944,0.2
3,475,672,197,336,332.7005145381877,376.1659099042404,237.8575134277344,12.32143783569336,1.333037646251264,0.2
4,672,950,278,475,475.2300907760283,525.6520104235728,340.2633972167969,16.184078216552734,1.311506552677535,0.2
5,950,1344,394,672,637.9638536667508,645.193464103988,473.2318115234375,10.087646484375,1.288423623509213,0.2
6,1344,1900,556,950,887.1150728128799,920.8946360686241,673.3663940429688,18.13656234741211,1.263268769774624,0.2
7,1900,2688,788,1344,1226.6045571604748,1246.9397039700814,951.6126708984376,21.97969627380371,1.2355043510761246,0.2
8,2688,3801,1113,1901,1710.7796151761327,1761.7325078154558,1354.1396484375,38.679931640625,1.203922921507726,0.2
9,3801,5376,1575,2688,2294.1005069527673,2337.5359512435552,1897.8594970703125,37.75175094604492,1.1665109222315395,0.2
10,5376,7602,2226,3801,3186.5787421901828,3276.380242094134,2708.5126953125,74.44805145263672,1.1177228554438277,0.2
11,7602,10752,3150,5376,3977.905029296875,4201.7255859375,3817.54150390625,105.47504425048828,1.0,0.2
