method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.10890451481761176
global_shap,faithfulness,prtb_p70,0.06964018023165366
global_shap,faithfulness,prtb_p90,0.06964018023165366
global_shap,faithfulness,sqnc_p50,0.6520393046643149
global_shap,faithfulness,sqnc_p70,0.40176089306075174
global_shap,faithfulness,sqnc_p90,0.40176089306075174
global_shap,ablation,lif_p50,0.19406267515842168
global_shap,ablation,lif_p70,0.1810637847056927
global_shap,ablation,lif_p90,0.1810637847056927
global_shap,ablation,mif_p50,0.0885174385133232
global_shap,ablation,mif_p70,0.06964018023165366
global_shap,ablation,mif_p90,0.06964018023165366
timeshap,faithfulness,prtb_p50,0.3221966125439347
timeshap,faithfulness,prtb_p70,0.2923748310190005
timeshap,faithfulness,prtb_p90,0.2923748310190005
timeshap,faithfulness,sqnc_p50,2.6432618392368874
timeshap,faithfulness,sqnc_p70,2.5432984656346345
timeshap,faithfulness,sqnc_p90,2.5432984656346345
timeshap,ablation,lif_p50,0.07860973798256157
timeshap,ablation,lif_p70,0.06308897157649473
timeshap,ablation,lif_p90,0.06308897157649473
timeshap,ablation,mif_p50,0.2693400170365392
timeshap,ablation,mif_p70,0.25781717921097674
timeshap,ablation,mif_p90,0.25781717921097674
rolling_shap,faithfulness,prtb_p50,0.4087978011955108
rolling_shap,faithfulness,prtb_p70,0.27217176471437726
rolling_shap,faithfulness,prtb_p90,0.27217176471437726
rolling_shap,faithfulness,sqnc_p50,1.160715284794569
rolling_shap,faithfulness,sqnc_p70,0.7165053056712661
rolling_shap,faithfulness,sqnc_p90,0.7165053056712661
rolling_shap,ablation,lif_p50,0.21154128033401712
rolling_shap,ablation,lif_p70,0.1635154424155397
rolling_shap,ablation,lif_p90,0.1635154424155397
rolling_shap,ablation,mif_p50,0.2589071641702737
rolling_shap,ablation,mif_p70,0.21049175927681582
rolling_shap,ablation,mif_p90,0.21049175927681582
