method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.15876208324390964
global_shap,faithfulness,prtb_p70,0.09559483026852983
global_shap,faithfulness,prtb_p90,0.09559483026852983
global_shap,faithfulness,sqnc_p50,0.6772243024790056
global_shap,faithfulness,sqnc_p70,0.46286408538490276
global_shap,faithfulness,sqnc_p90,0.46286408538490276
global_shap,ablation,lif_p50,0.3480143259486598
global_shap,ablation,lif_p70,0.3236512780070066
global_shap,ablation,lif_p90,0.3236512780070066
global_shap,ablation,mif_p50,0.12399005493722758
global_shap,ablation,mif_p70,0.09559483026852983
global_shap,ablation,mif_p90,0.09559483026852983
timeshap,faithfulness,prtb_p50,0.3145166049918574
timeshap,faithfulness,prtb_p70,0.28800664367322215
timeshap,faithfulness,prtb_p90,0.28800664367322215
timeshap,faithfulness,sqnc_p50,2.7784172435581644
timeshap,faithfulness,sqnc_p70,2.629969150952761
timeshap,faithfulness,sqnc_p90,2.629969150952761
timeshap,ablation,lif_p50,0.0949059100989588
timeshap,ablation,lif_p70,0.06880356471938293
timeshap,ablation,lif_p90,0.06880356471938293
timeshap,ablation,mif_p50,0.2689026164895069
timeshap,ablation,mif_p70,0.25745478365010394
timeshap,ablation,mif_p90,0.25745478365010394
rolling_shap,faithfulness,prtb_p50,0.39978931421147923
rolling_shap,faithfulness,prtb_p70,0.2615406945134912
rolling_shap,faithfulness,prtb_p90,0.2615406945134912
rolling_shap,faithfulness,sqnc_p50,1.1418450552757298
rolling_shap,faithfulness,sqnc_p70,0.6869284463088428
rolling_shap,faithfulness,sqnc_p90,0.6869284463088428
rolling_shap,ablation,lif_p50,0.22238653289686355
rolling_shap,ablation,lif_p70,0.1716690708563796
rolling_shap,ablation,lif_p90,0.1716690708563796
rolling_shap,ablation,mif_p50,0.25511789081086006
rolling_shap,ablation,mif_p70,0.2035783506504127
rolling_shap,ablation,mif_p90,0.2035783506504127
adaptive_shap_max,faithfulness,prtb_p50,0.06665025049515359
adaptive_shap_max,faithfulness,prtb_p70,0.03735343358442604
adaptive_shap_max,faithfulness,prtb_p90,0.03735343358442604
adaptive_shap_max,faithfulness,sqnc_p50,0.6852535370688205
adaptive_shap_max,faithfulness,sqnc_p70,0.3356725530604185
adaptive_shap_max,faithfulness,sqnc_p90,0.3356725530604185
adaptive_shap_max,ablation,lif_p50,0.2279903231058866
adaptive_shap_max,ablation,lif_p70,0.2181602720444822
adaptive_shap_max,ablation,lif_p90,0.2181602720444822
adaptive_shap_max,ablation,mif_p50,0.05182981579485582
adaptive_shap_max,ablation,mif_p70,0.03735343358442604
adaptive_shap_max,ablation,mif_p90,0.03735343358442604
adaptive_shap_mean,faithfulness,prtb_p50,0.08241958594823505
adaptive_shap_mean,faithfulness,prtb_p70,0.04251860734075304
adaptive_shap_mean,faithfulness,prtb_p90,0.04251860734075304
adaptive_shap_mean,faithfulness,sqnc_p50,0.661673876232709
adaptive_shap_mean,faithfulness,sqnc_p70,0.34127475317843536
adaptive_shap_mean,faithfulness,sqnc_p90,0.34127475317843536
adaptive_shap_mean,ablation,lif_p50,0.24086130470221426
adaptive_shap_mean,ablation,lif_p70,0.23245675746282493
adaptive_shap_mean,ablation,lif_p90,0.23245675746282493
adaptive_shap_mean,ablation,mif_p50,0.061017559456098554
adaptive_shap_mean,ablation,mif_p70,0.042053062871190455
adaptive_shap_mean,ablation,mif_p90,0.042053062871190455
adaptive_shap,faithfulness,prtb_p50,0.18678516933648445
adaptive_shap,faithfulness,prtb_p70,0.09472794835278406
adaptive_shap,faithfulness,prtb_p90,0.09472794835278406
adaptive_shap,faithfulness,sqnc_p50,0.4197647428723598
adaptive_shap,faithfulness,sqnc_p70,0.19487327665249826
adaptive_shap,faithfulness,sqnc_p90,0.19487327665249826
adaptive_shap,ablation,lif_p50,0.29259114355625276
adaptive_shap,ablation,lif_p70,0.2696792956269934
adaptive_shap,ablation,lif_p90,0.2696792956269934
adaptive_shap,ablation,mif_p50,0.08466336443403119
adaptive_shap,ablation,mif_p70,0.0570343715513875
adaptive_shap,ablation,mif_p90,0.0570343715513875
adaptive_shap_rolling_mean,faithfulness,prtb_p50,0.18536303143353564
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.08900467048068798
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.08900467048068798
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.4146381167516998
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.16987534326239276
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.16987534326239276
adaptive_shap_rolling_mean,ablation,lif_p50,0.2983956176640793
adaptive_shap_rolling_mean,ablation,lif_p70,0.27380843455458415
adaptive_shap_rolling_mean,ablation,lif_p90,0.27380843455458415
adaptive_shap_rolling_mean,ablation,mif_p50,0.08000144876574543
adaptive_shap_rolling_mean,ablation,mif_p70,0.05107584408047041
adaptive_shap_rolling_mean,ablation,mif_p90,0.05107584408047041
