method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,4.361252944377202
global_shap,faithfulness,prtb_p70,4.361252944377202
global_shap,faithfulness,prtb_p90,4.361252944377202
global_shap,faithfulness,sqnc_p50,4.361252944377202
global_shap,faithfulness,sqnc_p70,4.361252944377202
global_shap,faithfulness,sqnc_p90,4.361252944377202
global_shap,ablation,lif_p50,4.361252944377202
global_shap,ablation,lif_p70,4.361252944377202
global_shap,ablation,lif_p90,4.361252944377202
global_shap,ablation,mif_p50,4.361252944377202
global_shap,ablation,mif_p70,4.361252944377202
global_shap,ablation,mif_p90,4.361252944377202
rolling_shap,faithfulness,prtb_p50,0.6683495106228761
rolling_shap,faithfulness,prtb_p70,0.6683495106228761
rolling_shap,faithfulness,prtb_p90,0.6683495106228761
rolling_shap,faithfulness,sqnc_p50,0.6683495106228761
rolling_shap,faithfulness,sqnc_p70,0.6683495106228761
rolling_shap,faithfulness,sqnc_p90,0.6683495106228761
rolling_shap,ablation,lif_p50,0.6683495106228761
rolling_shap,ablation,lif_p70,0.6683495106228761
rolling_shap,ablation,lif_p90,0.6683495106228761
rolling_shap,ablation,mif_p50,0.6683495106228761
rolling_shap,ablation,mif_p70,0.6683495106228761
rolling_shap,ablation,mif_p90,0.6683495106228761
rolling_shap_max,faithfulness,prtb_p50,4.034454402050373
rolling_shap_max,faithfulness,prtb_p70,4.034454402050373
rolling_shap_max,faithfulness,prtb_p90,4.034454402050373
rolling_shap_max,faithfulness,sqnc_p50,4.034454402050373
rolling_shap_max,faithfulness,sqnc_p70,4.034454402050373
rolling_shap_max,faithfulness,sqnc_p90,4.034454402050373
rolling_shap_max,ablation,lif_p50,4.034454402050373
rolling_shap_max,ablation,lif_p70,4.034454402050373
rolling_shap_max,ablation,lif_p90,4.034454402050373
rolling_shap_max,ablation,mif_p50,4.034454402050373
rolling_shap_max,ablation,mif_p70,4.034454402050373
rolling_shap_max,ablation,mif_p90,4.034454402050373
rolling_shap_mean,faithfulness,prtb_p50,1.260088040912524
rolling_shap_mean,faithfulness,prtb_p70,1.260088040912524
rolling_shap_mean,faithfulness,prtb_p90,1.260088040912524
rolling_shap_mean,faithfulness,sqnc_p50,1.260088040912524
rolling_shap_mean,faithfulness,sqnc_p70,1.260088040912524
rolling_shap_mean,faithfulness,sqnc_p90,1.260088040912524
rolling_shap_mean,ablation,lif_p50,1.260088040912524
rolling_shap_mean,ablation,lif_p70,1.260088040912524
rolling_shap_mean,ablation,lif_p90,1.260088040912524
rolling_shap_mean,ablation,mif_p50,1.260088040912524
rolling_shap_mean,ablation,mif_p70,1.260088040912524
rolling_shap_mean,ablation,mif_p90,1.260088040912524
adaptive_shap,faithfulness,prtb_p50,1.6359549591726585
adaptive_shap,faithfulness,prtb_p70,1.6359549591726585
adaptive_shap,faithfulness,prtb_p90,1.6359549591726585
adaptive_shap,faithfulness,sqnc_p50,1.6359549591726585
adaptive_shap,faithfulness,sqnc_p70,1.6359549591726585
adaptive_shap,faithfulness,sqnc_p90,1.6359549591726585
adaptive_shap,ablation,lif_p50,1.6359549591726585
adaptive_shap,ablation,lif_p70,1.6359549591726585
adaptive_shap,ablation,lif_p90,1.6359549591726585
adaptive_shap,ablation,mif_p50,1.6359549591726585
adaptive_shap,ablation,mif_p70,1.6359549591726585
adaptive_shap,ablation,mif_p90,1.6359549591726585
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.5627183843635486
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.5627183843635486
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.5627183843635486
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5627183843635486
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5627183843635486
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5627183843635486
adaptive_shap_rolling_mean,ablation,lif_p50,1.5627183843635486
adaptive_shap_rolling_mean,ablation,lif_p70,1.5627183843635486
adaptive_shap_rolling_mean,ablation,lif_p90,1.5627183843635486
adaptive_shap_rolling_mean,ablation,mif_p50,1.5627183843635486
adaptive_shap_rolling_mean,ablation,mif_p70,1.5627183843635486
adaptive_shap_rolling_mean,ablation,mif_p90,1.5627183843635486
