method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,15.07320848547894
global_shap,faithfulness,prtb_p70,8.347767104055025
global_shap,faithfulness,prtb_p90,3.6730367848202077
global_shap,faithfulness,sqnc_p50,65.94892281503917
global_shap,faithfulness,sqnc_p70,65.92636743977631
global_shap,faithfulness,sqnc_p90,65.71042393175907
global_shap,ablation,lif_p50,11.982397660063524
global_shap,ablation,lif_p70,6.3513686000073255
global_shap,ablation,lif_p90,5.761774869784401
global_shap,ablation,mif_p50,17.712100062265364
global_shap,ablation,mif_p70,11.394475286339732
global_shap,ablation,mif_p90,5.171774887504552
rolling_shap,faithfulness,prtb_p50,0.10096524200972126
rolling_shap,faithfulness,prtb_p70,0.09884175525349415
rolling_shap,faithfulness,prtb_p90,0.0906934755681368
rolling_shap,faithfulness,sqnc_p50,3.030945308298413
rolling_shap,faithfulness,sqnc_p70,2.986118282482123
rolling_shap,faithfulness,sqnc_p90,2.657712398236549
rolling_shap,ablation,lif_p50,0.04688418900404715
rolling_shap,ablation,lif_p70,0.028580531047174323
rolling_shap,ablation,lif_p90,0.015674295235888407
rolling_shap,ablation,mif_p50,0.7003432677526464
rolling_shap,ablation,mif_p70,0.6698387631419125
rolling_shap,ablation,mif_p90,0.6195785774201842
adaptive_shap,faithfulness,prtb_p50,0.3716210205985971
adaptive_shap,faithfulness,prtb_p70,0.23883326675580896
adaptive_shap,faithfulness,prtb_p90,0.10503222808685128
adaptive_shap,faithfulness,sqnc_p50,6.178953858944044
adaptive_shap,faithfulness,sqnc_p70,6.066782340850655
adaptive_shap,faithfulness,sqnc_p90,5.4828487666029675
adaptive_shap,ablation,lif_p50,0.703395285204476
adaptive_shap,ablation,lif_p70,0.40612109361783316
adaptive_shap,ablation,lif_p90,0.37896960601352203
adaptive_shap,ablation,mif_p50,0.9635224822561845
adaptive_shap,ablation,mif_p70,0.6327268239238578
adaptive_shap,ablation,mif_p90,0.3225461875690918
