method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4398096484299645
global_shap,faithfulness,prtb_p70,1.4202827385233343
global_shap,faithfulness,prtb_p90,1.373049310001956
global_shap,faithfulness,sqnc_p50,0.6454933594190765
global_shap,faithfulness,sqnc_p70,0.6481890603649755
global_shap,faithfulness,sqnc_p90,0.6761936105718104
global_shap,ablation,lif_p50,0.05869971304747056
global_shap,ablation,lif_p70,0.04915610976557093
global_shap,ablation,lif_p90,0.030426835283625935
global_shap,ablation,mif_p50,0.6640979311547134
global_shap,ablation,mif_p70,0.6607753277373702
global_shap,ablation,mif_p90,0.6438593457591029
timeshap,faithfulness,prtb_p50,0.3927581413841914
timeshap,faithfulness,prtb_p70,0.3268568685467976
timeshap,faithfulness,prtb_p90,0.10706403158384649
timeshap,faithfulness,sqnc_p50,0.6537680022187232
timeshap,faithfulness,sqnc_p70,0.653746155155378
timeshap,faithfulness,sqnc_p90,0.6536820070345728
timeshap,ablation,lif_p50,0.33291390323883807
timeshap,ablation,lif_p70,0.2943190615221839
timeshap,ablation,lif_p90,0.23297191128414735
timeshap,ablation,mif_p50,0.0915003871589028
timeshap,ablation,mif_p70,0.06208113102753907
timeshap,ablation,mif_p90,0.019708003025640835
rolling_shap,faithfulness,prtb_p50,1.2120331425705562
rolling_shap,faithfulness,prtb_p70,1.2121879922081158
rolling_shap,faithfulness,prtb_p90,1.2010124759664302
rolling_shap,faithfulness,sqnc_p50,0.6115413997732568
rolling_shap,faithfulness,sqnc_p70,0.6176044376023492
rolling_shap,faithfulness,sqnc_p90,0.6300136057633604
rolling_shap,ablation,lif_p50,0.018073488135945004
rolling_shap,ablation,lif_p70,0.015578934000120656
rolling_shap,ablation,lif_p90,0.009744618723180356
rolling_shap,ablation,mif_p50,0.5968460214489123
rolling_shap,ablation,mif_p70,0.5860441471544671
rolling_shap,ablation,mif_p90,0.4999284820263572
adaptive_shap_max,faithfulness,prtb_p50,1.0498811505870362
adaptive_shap_max,faithfulness,prtb_p70,1.057678111771334
adaptive_shap_max,faithfulness,prtb_p90,1.1554391829101676
adaptive_shap_max,faithfulness,sqnc_p50,0.5145412849813327
adaptive_shap_max,faithfulness,sqnc_p70,0.5192877616952911
adaptive_shap_max,faithfulness,sqnc_p90,0.6033830165371898
adaptive_shap_max,ablation,lif_p50,0.04569912111803013
adaptive_shap_max,ablation,lif_p70,0.0390780097711272
adaptive_shap_max,ablation,lif_p90,0.02423020752713616
adaptive_shap_max,ablation,mif_p50,0.531748225988473
adaptive_shap_max,ablation,mif_p70,0.534215783984379
adaptive_shap_max,ablation,mif_p90,0.5156742190170696
adaptive_shap_mean,faithfulness,prtb_p50,1.3101061162721088
adaptive_shap_mean,faithfulness,prtb_p70,1.3289007372688082
adaptive_shap_mean,faithfulness,prtb_p90,1.3660629188554188
adaptive_shap_mean,faithfulness,sqnc_p50,0.6254168612256314
adaptive_shap_mean,faithfulness,sqnc_p70,0.6375719825864827
adaptive_shap_mean,faithfulness,sqnc_p90,0.6420558835985294
adaptive_shap_mean,ablation,lif_p50,0.02924863979257523
adaptive_shap_mean,ablation,lif_p70,0.024283600207430315
adaptive_shap_mean,ablation,lif_p90,0.013638773598377976
adaptive_shap_mean,ablation,mif_p50,0.6283994846504712
adaptive_shap_mean,ablation,mif_p70,0.6224100479516391
adaptive_shap_mean,ablation,mif_p90,0.5638714335395077
adaptive_shap,faithfulness,prtb_p50,1.346059530541305
adaptive_shap,faithfulness,prtb_p70,1.3573017629889674
adaptive_shap,faithfulness,prtb_p90,1.3992457770552593
adaptive_shap,faithfulness,sqnc_p50,0.6375508821603567
adaptive_shap,faithfulness,sqnc_p70,0.6478122560130983
adaptive_shap,faithfulness,sqnc_p90,0.662023368365492
adaptive_shap,ablation,lif_p50,0.02971722308764859
adaptive_shap,ablation,lif_p70,0.02490566957693609
adaptive_shap,ablation,lif_p90,0.014723702700244036
adaptive_shap,ablation,mif_p50,0.6434468122881034
adaptive_shap,ablation,mif_p70,0.6382460540424181
adaptive_shap,ablation,mif_p90,0.5852862413043599
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.3524517892478125
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.364046817882422
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.4166210355545372
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.6405050331435068
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.6514072696585069
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.662074120098684
adaptive_shap_rolling_mean,ablation,lif_p50,0.0300781596395851
adaptive_shap_rolling_mean,ablation,lif_p70,0.025016852564713025
adaptive_shap_rolling_mean,ablation,lif_p90,0.014563271852643023
adaptive_shap_rolling_mean,ablation,mif_p50,0.6428841942925528
adaptive_shap_rolling_mean,ablation,mif_p70,0.6367578310337648
adaptive_shap_rolling_mean,ablation,mif_p90,0.5871991638021546
