method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.03365632875252751
global_shap,faithfulness,prtb_p70,0.03365632875252751
global_shap,faithfulness,prtb_p90,0.03365632875252751
global_shap,faithfulness,sqnc_p50,0.03365632875252751
global_shap,faithfulness,sqnc_p70,0.03365632875252751
global_shap,faithfulness,sqnc_p90,0.03365632875252751
global_shap,ablation,lif_p50,0.03365632875252751
global_shap,ablation,lif_p70,0.03365632875252751
global_shap,ablation,lif_p90,0.03365632875252751
global_shap,ablation,mif_p50,0.03365632875252751
global_shap,ablation,mif_p70,0.03365632875252751
global_shap,ablation,mif_p90,0.03365632875252751
timeshap,faithfulness,prtb_p50,0.08698610952987597
timeshap,faithfulness,prtb_p70,0.08698610952987597
timeshap,faithfulness,prtb_p90,0.08698610952987597
timeshap,faithfulness,sqnc_p50,0.08698610952987597
timeshap,faithfulness,sqnc_p70,0.08698610952987597
timeshap,faithfulness,sqnc_p90,0.08698610952987597
timeshap,ablation,lif_p50,0.08698610952987597
timeshap,ablation,lif_p70,0.08698610952987597
timeshap,ablation,lif_p90,0.08698610952987597
timeshap,ablation,mif_p50,0.08698610952987597
timeshap,ablation,mif_p70,0.08698610952987597
timeshap,ablation,mif_p90,0.08698610952987597
rolling_shap,faithfulness,prtb_p50,0.09768222957117745
rolling_shap,faithfulness,prtb_p70,0.09768222957117745
rolling_shap,faithfulness,prtb_p90,0.09768222957117745
rolling_shap,faithfulness,sqnc_p50,0.09768222957117745
rolling_shap,faithfulness,sqnc_p70,0.09768222957117745
rolling_shap,faithfulness,sqnc_p90,0.09768222957117745
rolling_shap,ablation,lif_p50,0.09768222957117745
rolling_shap,ablation,lif_p70,0.09768222957117745
rolling_shap,ablation,lif_p90,0.09768222957117745
rolling_shap,ablation,mif_p50,0.09768222957117745
rolling_shap,ablation,mif_p70,0.09768222957117745
rolling_shap,ablation,mif_p90,0.09768222957117745
adaptive_shap_max,faithfulness,prtb_p50,0.07224634493037997
adaptive_shap_max,faithfulness,prtb_p70,0.07224634493037997
adaptive_shap_max,faithfulness,prtb_p90,0.07224634493037997
adaptive_shap_max,faithfulness,sqnc_p50,0.07224634493037997
adaptive_shap_max,faithfulness,sqnc_p70,0.07224634493037997
adaptive_shap_max,faithfulness,sqnc_p90,0.07224634493037997
adaptive_shap_max,ablation,lif_p50,0.07224634493037997
adaptive_shap_max,ablation,lif_p70,0.07224634493037997
adaptive_shap_max,ablation,lif_p90,0.07224634493037997
adaptive_shap_max,ablation,mif_p50,0.07224634493037997
adaptive_shap_max,ablation,mif_p70,0.07224634493037997
adaptive_shap_max,ablation,mif_p90,0.07224634493037997
adaptive_shap_mean,faithfulness,prtb_p50,0.08666523558871228
adaptive_shap_mean,faithfulness,prtb_p70,0.08666523558871228
adaptive_shap_mean,faithfulness,prtb_p90,0.08666523558871228
adaptive_shap_mean,faithfulness,sqnc_p50,0.08666523558871228
adaptive_shap_mean,faithfulness,sqnc_p70,0.08666523558871228
adaptive_shap_mean,faithfulness,sqnc_p90,0.08666523558871228
adaptive_shap_mean,ablation,lif_p50,0.08666523558871228
adaptive_shap_mean,ablation,lif_p70,0.08666523558871228
adaptive_shap_mean,ablation,lif_p90,0.08666523558871228
adaptive_shap_mean,ablation,mif_p50,0.08666523558871228
adaptive_shap_mean,ablation,mif_p70,0.08666523558871228
adaptive_shap_mean,ablation,mif_p90,0.08666523558871228
adaptive_shap,faithfulness,prtb_p50,0.1171091550015524
adaptive_shap,faithfulness,prtb_p70,0.1171091550015524
adaptive_shap,faithfulness,prtb_p90,0.1171091550015524
adaptive_shap,faithfulness,sqnc_p50,0.1171091550015524
adaptive_shap,faithfulness,sqnc_p70,0.1171091550015524
adaptive_shap,faithfulness,sqnc_p90,0.1171091550015524
adaptive_shap,ablation,lif_p50,0.1171091550015524
adaptive_shap,ablation,lif_p70,0.1171091550015524
adaptive_shap,ablation,lif_p90,0.1171091550015524
adaptive_shap,ablation,mif_p50,0.1171091550015524
adaptive_shap,ablation,mif_p70,0.1171091550015524
adaptive_shap,ablation,mif_p90,0.1171091550015524
adaptive_shap_rolling_mean,faithfulness,prtb_p50,0.11592570799741947
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.11592570799741947
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.11592570799741947
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.11592570799741947
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.11592570799741947
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.11592570799741947
adaptive_shap_rolling_mean,ablation,lif_p50,0.11592570799741947
adaptive_shap_rolling_mean,ablation,lif_p70,0.11592570799741947
adaptive_shap_rolling_mean,ablation,lif_p90,0.11592570799741947
adaptive_shap_rolling_mean,ablation,mif_p50,0.11592570799741947
adaptive_shap_rolling_mean,ablation,mif_p70,0.11592570799741947
adaptive_shap_rolling_mean,ablation,mif_p90,0.11592570799741947
