end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1,-0.15244123339653015,0.3476119041442871,0.019495431445538725,0.22119795128703112,0.5589250967279074,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655,0.0703262984752655
2,2.415281057357788,0.8003767728805542,0.0401620313276847,1.3976348324989278,0.6668001618857184,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336,0.01036977767944336
3,0.2996176481246948,0.31393003463745117,0.039308036963145,0.525837883365651,0.2019800019140044,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885,0.11198389530181885
4,-2.039853096008301,-1.0167145729064941,0.005693777215977303,1.4442227347443501,0.39243419447292904,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117,0.004000425338745117
5,0.10064204782247543,0.03995361924171448,0.036822523760298924,0.08539605800683299,0.13279201085989678,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691,0.08753286302089691
6,-0.5151985287666321,-1.210320234298706,0.009647033934792049,0.6528657843048375,0.5964816740776103,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188,0.0006437301635742188
7,0.00389095488935709,0.9933592081069946,0.009663379304111208,0.09746293254196647,0.8568527061119673,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158,0.03491699695587158
8,-1.6174328327178955,-0.35866081714630127,0.004598336679239978,1.3916243948290747,0.998985140261551,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289,0.0001493692398071289
9,0.15297599136829376,-0.7375946044921875,0.01821318183715137,0.10698484501490996,0.8921728214931985,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717,0.016386687755584717
10,0.08719128370285034,1.3526363372802734,0.03643425588185578,0.1857289033631484,1.1010929878863196,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125,0.009479522705078125
