end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1,-0.15244123339653015,0.3466959595680237,0.32700128853321075,0.142656609416008,0.5236802250146866,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823,0.07286185026168823
2,2.415281057357788,0.6448782682418823,0.6251835972070694,1.3504862412810326,0.7308255210518837,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494,0.009692251682281494
3,0.2996176481246948,0.2406235784292221,0.22092890739440918,0.5413615902264912,0.2514941866199175,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636,0.10122545063495636
4,-2.039853096008301,-0.7892985939979553,0.8089932650327682,1.2363622213403382,0.4277643536527951,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264,0.003988444805145264
5,0.10064204782247543,0.031361088156700134,0.011666417121887207,0.009134600559870393,0.10770690192778905,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146,0.09309348464012146
6,-0.5151985287666321,-1.1513675451278687,1.1710622161626816,0.517267366250356,0.6521825691064199,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875
7,0.00389095488935709,0.9322801828384399,0.912585511803627,0.11470275123914081,0.8253006984790167,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422,0.04007244110107422
8,-1.6174328327178955,-0.11395841836929321,0.13365308940410614,1.1868163297573724,1.0540983726580937,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254,0.00014725327491760254
9,0.15297599136829376,-0.7371621131896973,0.7568567842245102,0.1957623933752378,0.9466841543714206,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164,0.037943124771118164
10,0.08719128370285034,1.3011358976364136,1.2814412266016006,0.18443433195352552,1.0924431756138802,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398,0.011184453964233398
