method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4331675095106653
global_shap,faithfulness,prtb_p70,1.3122392069739983
global_shap,faithfulness,prtb_p90,1.3122392069739983
global_shap,faithfulness,sqnc_p50,1.1960956925201511
global_shap,faithfulness,sqnc_p70,1.0723247547884662
global_shap,faithfulness,sqnc_p90,1.0723247547884662
global_shap,ablation,lif_p50,0.4172633674963761
global_shap,ablation,lif_p70,0.29815518348891495
global_shap,ablation,lif_p90,0.29815518348891495
global_shap,ablation,mif_p50,0.9376176783768989
global_shap,ablation,mif_p70,0.8526436894753813
global_shap,ablation,mif_p90,0.8526436894753813
timeshap,faithfulness,prtb_p50,1.3252081418697366
timeshap,faithfulness,prtb_p70,1.172542656150335
timeshap,faithfulness,prtb_p90,1.172542656150335
timeshap,faithfulness,sqnc_p50,1.0066942208600227
timeshap,faithfulness,sqnc_p70,0.939003026171394
timeshap,faithfulness,sqnc_p90,0.939003026171394
timeshap,ablation,lif_p50,0.6339319901455022
timeshap,ablation,lif_p70,0.5541418852333077
timeshap,ablation,lif_p90,0.5541418852333077
timeshap,ablation,mif_p50,0.9324730590418847
timeshap,ablation,mif_p70,0.9260985499239199
timeshap,ablation,mif_p90,0.9260985499239199
rolling_shap,faithfulness,prtb_p50,1.3866663616044181
rolling_shap,faithfulness,prtb_p70,1.1275327980944088
rolling_shap,faithfulness,prtb_p90,1.1275327980944088
rolling_shap,faithfulness,sqnc_p50,1.0290410330040114
rolling_shap,faithfulness,sqnc_p70,0.8756436799892358
rolling_shap,faithfulness,sqnc_p90,0.8756436799892358
rolling_shap,ablation,lif_p50,0.31980654801508146
rolling_shap,ablation,lif_p70,0.18871018295309375
rolling_shap,ablation,lif_p90,0.18871018295309375
rolling_shap,ablation,mif_p50,0.8328858266079
rolling_shap,ablation,mif_p70,0.7084609450612749
rolling_shap,ablation,mif_p90,0.7084609450612749
adaptive_shap_max,faithfulness,prtb_p50,2.288007494924691
adaptive_shap_max,faithfulness,prtb_p70,2.1481638892640915
adaptive_shap_max,faithfulness,prtb_p90,2.1481638892640915
adaptive_shap_max,faithfulness,sqnc_p50,1.4576588908091115
adaptive_shap_max,faithfulness,sqnc_p70,1.4131090363918855
adaptive_shap_max,faithfulness,sqnc_p90,1.4131090363918855
adaptive_shap_max,ablation,lif_p50,0.405806030633084
adaptive_shap_max,ablation,lif_p70,0.29574183899487183
adaptive_shap_max,ablation,lif_p90,0.29574183899487183
adaptive_shap_max,ablation,mif_p50,1.4435130118809898
adaptive_shap_max,ablation,mif_p70,1.4228056889449434
adaptive_shap_max,ablation,mif_p90,1.4228056889449434
adaptive_shap_mean,faithfulness,prtb_p50,2.342854855188375
adaptive_shap_mean,faithfulness,prtb_p70,2.2067765579836136
adaptive_shap_mean,faithfulness,prtb_p90,2.2067765579836136
adaptive_shap_mean,faithfulness,sqnc_p50,1.6114326206271354
adaptive_shap_mean,faithfulness,sqnc_p70,1.5334567132761912
adaptive_shap_mean,faithfulness,sqnc_p90,1.5334567132761912
adaptive_shap_mean,ablation,lif_p50,0.2783242282879517
adaptive_shap_mean,ablation,lif_p70,0.20314516473924732
adaptive_shap_mean,ablation,lif_p90,0.20314516473924732
adaptive_shap_mean,ablation,mif_p50,1.5537404649448199
adaptive_shap_mean,ablation,mif_p70,1.4963869832542895
adaptive_shap_mean,ablation,mif_p90,1.4963869832542895
adaptive_shap,faithfulness,prtb_p50,2.1345675575630416
adaptive_shap,faithfulness,prtb_p70,1.9976262081131853
adaptive_shap,faithfulness,prtb_p90,1.9976262081131853
adaptive_shap,faithfulness,sqnc_p50,1.5878558112321228
adaptive_shap,faithfulness,sqnc_p70,1.4879201127100607
adaptive_shap,faithfulness,sqnc_p90,1.4879201127100607
adaptive_shap,ablation,lif_p50,0.2687691609111839
adaptive_shap,ablation,lif_p70,0.1749016584738575
adaptive_shap,ablation,lif_p90,0.1749016584738575
adaptive_shap,ablation,mif_p50,1.4962087907436592
adaptive_shap,ablation,mif_p70,1.42419716970417
adaptive_shap,ablation,mif_p90,1.42419716970417
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1719112190119714
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0441098102954416
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0441098102954416
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5938671372564028
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5052843437728922
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5052843437728922
adaptive_shap_rolling_mean,ablation,lif_p50,0.2647286905119656
adaptive_shap_rolling_mean,ablation,lif_p70,0.17120116053075854
adaptive_shap_rolling_mean,ablation,lif_p90,0.17120116053075854
adaptive_shap_rolling_mean,ablation,mif_p50,1.5217798819237
adaptive_shap_rolling_mean,ablation,mif_p70,1.459350634261631
adaptive_shap_rolling_mean,ablation,mif_p90,1.459350634261631
