end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,-0.3709802031517029,-0.4086678624153137,0.0,0.0,0.0,0.0,0.0,0.00021955370903015137,0.03833240270614624,0.00021955370903015137,0.03833240270614624,0.0020495057106018066,0.05558702349662781,0.00021955370903015137,0.0004470944404602051,0.00021955370903015137,0.0004470944404602051,0.001134529709815979,0.0013741850852966309
4,5,1.7515860795974731,1.5135936737060547,0.00414689862132897,0.0037433368312195237,0.025195266345455394,0.2296128715353365,0.20634100840212338,0.042029738426208496,0.1100006103515625,0.042029738426208496,0.1100006103515625,0.0162808895111084,0.6326735615730286,0.044870853424072266,0.02942180633544922,0.044870853424072266,0.02942180633544922,0.024778664112091064,0.0518345832824707
5,6,2.5797152519226074,1.8302421569824219,0.20103271743326526,0.000991760082673987,0.004927616645175452,0.19474961979376976,0.29444263965417367,0.3395535945892334,0.3162738084793091,0.3395535945892334,0.3162738084793091,0.27459466457366943,0.5657392740249634,0.12741267681121826,0.02438485622406006,0.12741267681121826,0.02438485622406006,0.12229490280151367,0.020032644271850586
6,7,-0.8258829116821289,0.4532150626182556,0.11812368667710549,0.2691461063668508,0.029547539231994862,1.1570641671191655,0.2620764138883409,0.9019363522529602,0.3248365521430969,0.9019363522529602,0.3248365521430969,0.9861765503883362,0.8131541609764099,0.5119401812553406,0.07077497243881226,0.5119401812553406,0.07077497243881226,0.5451148748397827,0.037590235471725464
7,8,-0.7601860761642456,-0.18287119269371033,0.06080975194106995,0.16110072802317602,0.10772633644645066,0.4159849367639134,0.32834198299372874,0.04697856307029724,0.27748772501945496,0.04697856307029724,0.27748772501945496,0.24861089885234833,0.7544927597045898,0.0955815240740776,0.031227946281433105,0.0955815240740776,0.031227946281433105,0.21095958352088928,0.067202627658844
8,9,-0.9891064763069153,-0.8169960379600525,0.06675054813851289,0.16005275773764857,0.5266481318176341,0.4208235972102311,0.46360735089226635,0.5814703702926636,0.3673170208930969,0.5814703702926636,0.3673170208930969,0.9705218076705933,0.9013711214065552,0.5814703702926636,0.03750884532928467,0.5814703702926636,0.03750884532928467,0.7759960889816284,0.06436151266098022
9,10,1.4783611297607422,0.6223952770233154,0.22383885707874449,0.2616613512083511,0.3086676619129705,0.14225859095478566,0.5931605765423487,0.2619856297969818,0.6943733096122742,0.2619856297969818,0.6943733096122742,0.051531314849853516,0.039383649826049805,0.24193403124809265,0.0043714046478271484,0.24193403124809265,0.0043714046478271484,0.15850530564785004,0.16506391763687134
10,11,0.02598855458199978,0.3864946663379669,0.05821936648047678,0.13117055071540903,0.1284281651387072,0.12197377747080275,0.1980000354960957,0.08705052733421326,0.1187109649181366,0.08705052733421326,0.1187109649181366,0.3482681214809418,0.008859902620315552,0.08705052733421326,0.006190687417984009,0.08705052733421326,0.006190687417984009,0.05674782395362854,0.06291770935058594
11,12,-0.32051515579223633,0.07118700444698334,0.043455930934930435,0.2558286968067708,0.17960785530153997,0.1880449804289116,0.08749191119067162,0.008047148585319519,0.14187513291835785,0.008047148585319519,0.14187513291835785,0.6013875603675842,0.27870994806289673,0.09764625132083893,0.03540074825286865,0.09764625132083893,0.03540074825286865,0.10741666704416275,0.1046854704618454
12,13,-0.23845718801021576,0.06654217839241028,0.0653890685915965,0.026792307169116243,0.23225318678281764,0.27721818000223025,0.09516235323427935,0.32002055644989014,0.29252147674560547,0.32002055644989014,0.29252147674560547,0.27156350016593933,0.17946720123291016,0.32002055644989014,0.06475159525871277,0.32002055644989014,0.06475159525871277,0.3125203251838684,0.07014670968055725
13,14,-0.21663138270378113,0.36600542068481445,0.08508314557587442,0.12511885917205312,0.04214019787050726,0.37108132802709987,0.2521851351309073,0.30615508556365967,0.18207401037216187,0.30615508556365967,0.18207401037216187,0.17741799354553223,0.18235892057418823,0.30615508556365967,0.00962132215499878,0.30615508556365967,0.00962132215499878,0.31625840067863464,0.01950642466545105
