end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,-0.3709802031517029,-0.4603971540927887,0.0,0.0,0.0,0.0,0.0,0.010226130485534668,0.07704326510429382,0.010226130485534668,0.07704326510429382,0.002794623374938965,0.1054161787033081,0.010226130485534668,0.008133947849273682,0.010226130485534668,0.008133947849273682,0.006510376930236816,0.011792242527008057
4,5,1.7515860795974731,1.3818427324295044,0.006590126980284089,0.007719082154756862,0.04495480637554749,0.22681498658264482,0.15271952413984577,0.02074909210205078,0.07352316379547119,0.02074909210205078,0.07352316379547119,0.04751420021057129,0.2551802396774292,0.0221560001373291,0.046033620834350586,0.0221560001373291,0.046033620834350586,0.027614057064056396,0.0759935975074768
5,5,2.5797152519226074,1.1999907493591309,0.023617770081921664,0.000443208010487639,0.000616904513505176,0.06507562049640364,0.08098752099840349,0.06334352493286133,0.10705935955047607,0.06334352493286133,0.10705935955047607,0.2495872974395752,0.248651385307312,0.024987459182739258,0.003315567970275879,0.024987459182739258,0.003315567970275879,0.03367412090301514,0.007528901100158691
6,6,-0.8258829116821289,0.7994855642318726,0.07593722181424033,0.11671305511344716,0.0009559357442335825,0.8446740138976752,0.182487893431391,0.9443322420120239,0.33307480812072754,0.9443322420120239,0.33307480812072754,0.9819236993789673,0.680474042892456,0.4558606743812561,0.04118049144744873,0.4558606743812561,0.04118049144744873,0.4737741947174072,0.02577143907546997
7,7,-0.7601860761642456,-0.5246374607086182,0.07942675329599061,0.27395362133368406,0.2605441115504879,0.5968973210389861,0.40968619179721266,0.08824098110198975,0.6504693031311035,0.08824098110198975,0.6504693031311035,0.37701356410980225,1.470970630645752,0.20649483799934387,0.029746651649475098,0.20649483799934387,0.029746651649475098,0.376494824886322,0.05761080980300903
8,8,-0.9891064763069153,-0.6752068996429443,0.16298617869874749,0.20150467026049465,0.5184076536746891,0.4785425974703146,0.4434156618453907,0.6197497248649597,0.3884068429470062,0.6197497248649597,0.3884068429470062,1.047666311264038,1.1300086975097656,0.6197497248649597,0.04402351379394531,0.6197497248649597,0.04402351379394531,0.8337080478668213,0.06761026382446289
9,9,1.4783611297607422,0.5800989866256714,0.14059900096818337,0.16191401064286803,0.15185333856907204,0.10923889530262043,0.3603035156699904,0.15718907117843628,0.4169905185699463,0.15718907117843628,0.4169905185699463,0.03864181041717529,0.07760006189346313,0.15718907117843628,0.0032448768615722656,0.15718907117843628,0.0032448768615722656,0.10281357169151306,0.058100372552871704
10,10,0.02598855458199978,0.6109418869018555,0.09994999584995468,0.2163314501309256,0.20853073486471627,0.1766184365620066,0.25230166719611513,0.16621720790863037,0.21380245685577393,0.16621720790863037,0.21380245685577393,0.6301907896995544,0.009379863739013672,0.16621720790863037,0.009006142616271973,0.16621720790863037,0.009006142616271973,0.08775630593299866,0.09598393738269806
11,11,-0.32051515579223633,0.2506878972053528,0.0902972636633184,0.3433257483078936,0.22826334210470806,0.28447093026828374,0.0824689505479002,0.011553645133972168,0.22664153575897217,0.011553645133972168,0.22664153575897217,0.7515159845352173,0.48864924907684326,0.14373958110809326,0.0893816351890564,0.14373958110809326,0.0893816351890564,0.1452404111623764,0.16359184682369232
12,12,-0.23845718801021576,0.16900166869163513,0.12449934511841931,0.05885525045976584,0.3641556954083636,0.3691897239798787,0.2105090143710873,0.5158970355987549,0.469331294298172,0.5158970355987549,0.469331294298172,0.434541255235672,0.23156049847602844,0.5158970355987549,0.07731789350509644,0.5158970355987549,0.07731789350509644,0.5034146308898926,0.08569037914276123
