method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.21182403408871864
global_shap,faithfulness,prtb_p70,0.12417178313853186
global_shap,faithfulness,prtb_p90,0.12417178313853186
global_shap,faithfulness,sqnc_p50,0.5772023511852673
global_shap,faithfulness,sqnc_p70,0.31247921598578743
global_shap,faithfulness,sqnc_p90,0.31247921598578743
global_shap,ablation,lif_p50,0.3018014797307526
global_shap,ablation,lif_p70,0.24518143030788075
global_shap,ablation,lif_p90,0.24518143030788075
global_shap,ablation,mif_p50,0.16156185122235425
global_shap,ablation,mif_p70,0.10541012778171473
global_shap,ablation,mif_p90,0.10541012778171473
rolling_shap,faithfulness,prtb_p50,0.21105892647856048
rolling_shap,faithfulness,prtb_p70,0.14678632894796984
rolling_shap,faithfulness,prtb_p90,0.14678632894796984
rolling_shap,faithfulness,sqnc_p50,0.5806823146582715
rolling_shap,faithfulness,sqnc_p70,0.3499004128808156
rolling_shap,faithfulness,sqnc_p90,0.3499004128808156
rolling_shap,ablation,lif_p50,0.10944061884523498
rolling_shap,ablation,lif_p70,0.08182412455257557
rolling_shap,ablation,lif_p90,0.08182412455257557
rolling_shap,ablation,mif_p50,0.15676590973910476
rolling_shap,ablation,mif_p70,0.1292593381181359
rolling_shap,ablation,mif_p90,0.1292593381181359
rolling_shap_max,faithfulness,prtb_p50,0.2749969237538395
rolling_shap_max,faithfulness,prtb_p70,0.17800540901568324
rolling_shap_max,faithfulness,prtb_p90,0.17800540901568324
rolling_shap_max,faithfulness,sqnc_p50,0.6698428880285602
rolling_shap_max,faithfulness,sqnc_p70,0.3672400459408006
rolling_shap_max,faithfulness,sqnc_p90,0.3672400459408006
rolling_shap_max,ablation,lif_p50,0.21083204367593048
rolling_shap_max,ablation,lif_p70,0.1613947548015688
rolling_shap_max,ablation,lif_p90,0.1613947548015688
rolling_shap_max,ablation,mif_p50,0.20469757662234458
rolling_shap_max,ablation,mif_p70,0.15683546551260444
rolling_shap_max,ablation,mif_p90,0.15683546551260444
rolling_shap_mean,faithfulness,prtb_p50,0.25381469866805306
rolling_shap_mean,faithfulness,prtb_p70,0.17530711240549618
rolling_shap_mean,faithfulness,prtb_p90,0.17530711240549618
rolling_shap_mean,faithfulness,sqnc_p50,0.6985101529969802
rolling_shap_mean,faithfulness,sqnc_p70,0.4224092977604918
rolling_shap_mean,faithfulness,sqnc_p90,0.4224092977604918
rolling_shap_mean,ablation,lif_p50,0.1663205310185487
rolling_shap_mean,ablation,lif_p70,0.13201303654353966
rolling_shap_mean,ablation,lif_p90,0.13201303654353966
rolling_shap_mean,ablation,mif_p50,0.18490251674391592
rolling_shap_mean,ablation,mif_p70,0.1488692939415028
rolling_shap_mean,ablation,mif_p90,0.1488692939415028
adaptive_shap,faithfulness,prtb_p50,0.2968751382562982
adaptive_shap,faithfulness,prtb_p70,0.2114722219232965
adaptive_shap,faithfulness,prtb_p90,0.2114722219232965
adaptive_shap,faithfulness,sqnc_p50,0.5608878071502638
adaptive_shap,faithfulness,sqnc_p70,0.3498310962083464
adaptive_shap,faithfulness,sqnc_p90,0.3498310962083464
adaptive_shap,ablation,lif_p50,0.14730193891731116
adaptive_shap,ablation,lif_p70,0.11173807181985317
adaptive_shap,ablation,lif_p90,0.11173807181985317
adaptive_shap,ablation,mif_p50,0.19256930212373924
adaptive_shap,ablation,mif_p70,0.16068778626257446
adaptive_shap,ablation,mif_p90,0.16068778626257446
adaptive_shap_rolling_mean,faithfulness,prtb_p50,0.30412431648179195
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.21647213920798214
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.21647213920798214
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.5841293586265357
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.3562180895938492
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.3562180895938492
adaptive_shap_rolling_mean,ablation,lif_p50,0.15117392680719696
adaptive_shap_rolling_mean,ablation,lif_p70,0.11367497998836848
adaptive_shap_rolling_mean,ablation,lif_p90,0.11367497998836848
adaptive_shap_rolling_mean,ablation,mif_p50,0.19847365086160274
adaptive_shap_rolling_mean,ablation,mif_p70,0.1631084491417341
adaptive_shap_rolling_mean,ablation,mif_p90,0.1631084491417341
