method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.44519222296620303
global_shap,faithfulness,prtb_p70,0.44519222296620303
global_shap,faithfulness,prtb_p90,0.44519222296620303
global_shap,faithfulness,sqnc_p50,0.44519222296620303
global_shap,faithfulness,sqnc_p70,0.44519222296620303
global_shap,faithfulness,sqnc_p90,0.44519222296620303
global_shap,ablation,lif_p50,0.44519222296620303
global_shap,ablation,lif_p70,0.44519222296620303
global_shap,ablation,lif_p90,0.44519222296620303
global_shap,ablation,mif_p50,0.44519222296620303
global_shap,ablation,mif_p70,0.44519222296620303
global_shap,ablation,mif_p90,0.44519222296620303
timeshap,faithfulness,prtb_p50,0.45260568606288853
timeshap,faithfulness,prtb_p70,0.45260568606288853
timeshap,faithfulness,prtb_p90,0.45260568606288853
timeshap,faithfulness,sqnc_p50,0.45260568606288853
timeshap,faithfulness,sqnc_p70,0.45260568606288853
timeshap,faithfulness,sqnc_p90,0.45260568606288853
timeshap,ablation,lif_p50,0.45260568606288853
timeshap,ablation,lif_p70,0.45260568606288853
timeshap,ablation,lif_p90,0.45260568606288853
timeshap,ablation,mif_p50,0.45260568606288853
timeshap,ablation,mif_p70,0.45260568606288853
timeshap,ablation,mif_p90,0.45260568606288853
rolling_shap,faithfulness,prtb_p50,0.3999420093345855
rolling_shap,faithfulness,prtb_p70,0.3999420093345855
rolling_shap,faithfulness,prtb_p90,0.3999420093345855
rolling_shap,faithfulness,sqnc_p50,0.3999420093345855
rolling_shap,faithfulness,sqnc_p70,0.3999420093345855
rolling_shap,faithfulness,sqnc_p90,0.3999420093345855
rolling_shap,ablation,lif_p50,0.3999420093345855
rolling_shap,ablation,lif_p70,0.3999420093345855
rolling_shap,ablation,lif_p90,0.3999420093345855
rolling_shap,ablation,mif_p50,0.3999420093345855
rolling_shap,ablation,mif_p70,0.3999420093345855
rolling_shap,ablation,mif_p90,0.3999420093345855
