end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1,0.4193989336490631,-0.03091057389974594,0.06325768466417987,0.11592098620409762,0.448127560125043,0.37534186947469916,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593,0.0021748393774032593
2,1.9618890285491943,0.9281176924705505,0.14180371805404643,0.5967144568947453,0.21410220434889193,0.3282193155524631,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941,0.19206452369689941
3,1.3238688707351685,1.0227676630020142,0.9039062309234092,0.40108765887406966,0.17843273769132806,0.17927589542232425,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939,0.9028429388999939
4,-1.2026242017745972,-0.10985509306192398,0.5764333778557678,0.6802929142241676,0.14876188869277635,0.23023985170448819,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078,0.6493894457817078
5,-0.3583170771598816,-0.4424082934856415,0.5176862487445276,0.11131272796541448,0.1706855058297516,0.0595772289236387,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541,0.4545595645904541
6,-0.8812134861946106,-0.5063715577125549,0.19594610242173077,0.3235798135834436,0.3122884886898101,0.24996044066424183,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925,0.13835495710372925
7,-0.06555724889039993,-0.1152094379067421,0.4093582616187632,0.028640312161296616,0.38684361809864637,0.19681751286610957,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556,0.35642990469932556
8,-2.160701036453247,-0.0845351293683052,0.0915152091160416,0.6849039525538684,0.7148147192597389,0.09841309327632188,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885,0.027182236313819885
9,0.0854358971118927,-1.0304739475250244,0.8392929645379386,0.03372358803947773,0.26711382200320544,0.034174020737409716,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001,0.7684246301651001
10,0.8915528059005737,0.33257150650024414,0.017454853126158354,0.11129499120637769,0.492693548159053,0.3294445860572159,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664,0.038599252700805664
