method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.155453872251646
global_shap,faithfulness,prtb_p70,0.9064004559147015
global_shap,faithfulness,prtb_p90,0.9064004559147015
global_shap,faithfulness,sqnc_p50,1.5607997984808926
global_shap,faithfulness,sqnc_p70,1.4776540546713468
global_shap,faithfulness,sqnc_p90,1.4776540546713468
global_shap,ablation,lif_p50,0.6250631934008203
global_shap,ablation,lif_p70,0.44200178545836855
global_shap,ablation,lif_p90,0.44200178545836855
global_shap,ablation,mif_p50,1.0115088420604657
global_shap,ablation,mif_p70,0.8465830882738731
global_shap,ablation,mif_p90,0.8465830882738731
timeshap,faithfulness,prtb_p50,0.7736788792317919
timeshap,faithfulness,prtb_p70,0.5803213836494572
timeshap,faithfulness,prtb_p90,0.5803213836494572
timeshap,faithfulness,sqnc_p50,1.187144056191505
timeshap,faithfulness,sqnc_p70,0.9476616322775244
timeshap,faithfulness,sqnc_p90,0.9476616322775244
timeshap,ablation,lif_p50,0.8402209086673372
timeshap,ablation,lif_p70,0.7150977990909186
timeshap,ablation,lif_p90,0.7150977990909186
timeshap,ablation,mif_p50,0.6726491251386797
timeshap,ablation,mif_p70,0.544925519045624
timeshap,ablation,mif_p90,0.544925519045624
rolling_shap,faithfulness,prtb_p50,0.60777817653226
rolling_shap,faithfulness,prtb_p70,0.3936655440075057
rolling_shap,faithfulness,prtb_p90,0.3936655440075057
rolling_shap,faithfulness,sqnc_p50,0.9026003446709364
rolling_shap,faithfulness,sqnc_p70,0.6299026871219809
rolling_shap,faithfulness,sqnc_p90,0.6299026871219809
rolling_shap,ablation,lif_p50,0.40248161506573005
rolling_shap,ablation,lif_p70,0.2324427508230188
rolling_shap,ablation,lif_p90,0.2324427508230188
rolling_shap,ablation,mif_p50,0.510929624635194
rolling_shap,ablation,mif_p70,0.33430458638817073
rolling_shap,ablation,mif_p90,0.33430458638817073
adaptive_shap_max,faithfulness,prtb_p50,1.4904722900871925
adaptive_shap_max,faithfulness,prtb_p70,1.3162391187832316
adaptive_shap_max,faithfulness,prtb_p90,1.3162391187832316
adaptive_shap_max,faithfulness,sqnc_p50,1.9133018976306533
adaptive_shap_max,faithfulness,sqnc_p70,1.707111894518615
adaptive_shap_max,faithfulness,sqnc_p90,1.707111894518615
adaptive_shap_max,ablation,lif_p50,0.5903043743442087
adaptive_shap_max,ablation,lif_p70,0.4345162301936889
adaptive_shap_max,ablation,lif_p90,0.4345162301936889
adaptive_shap_max,ablation,mif_p50,1.4205703730968868
adaptive_shap_max,ablation,mif_p70,1.2062238425255458
adaptive_shap_max,ablation,mif_p90,1.2062238425255458
adaptive_shap_mean,faithfulness,prtb_p50,1.4774587914678785
adaptive_shap_mean,faithfulness,prtb_p70,1.265764326572418
adaptive_shap_mean,faithfulness,prtb_p90,1.265764326572418
adaptive_shap_mean,faithfulness,sqnc_p50,1.8374143993854524
adaptive_shap_mean,faithfulness,sqnc_p70,1.6290695382124847
adaptive_shap_mean,faithfulness,sqnc_p90,1.6290695382124847
adaptive_shap_mean,ablation,lif_p50,0.6153547476927439
adaptive_shap_mean,ablation,lif_p70,0.47194998780224057
adaptive_shap_mean,ablation,lif_p90,0.47194998780224057
adaptive_shap_mean,ablation,mif_p50,1.3721026751961973
adaptive_shap_mean,ablation,mif_p70,1.1624439797302086
adaptive_shap_mean,ablation,mif_p90,1.1624439797302086
adaptive_shap,faithfulness,prtb_p50,1.349621346675306
adaptive_shap,faithfulness,prtb_p70,1.1567040915799809
adaptive_shap,faithfulness,prtb_p90,1.1567040915799809
adaptive_shap,faithfulness,sqnc_p50,1.6661510460547955
adaptive_shap,faithfulness,sqnc_p70,1.442454164409967
adaptive_shap,faithfulness,sqnc_p90,1.442454164409967
adaptive_shap,ablation,lif_p50,0.5387874203641111
adaptive_shap,ablation,lif_p70,0.39336131269057867
adaptive_shap,ablation,lif_p90,0.39336131269057867
adaptive_shap,ablation,mif_p50,1.2504706952188696
adaptive_shap,ablation,mif_p70,1.0547205013109975
adaptive_shap,ablation,mif_p90,1.0547205013109975
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.3533282317563458
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.1569320643306418
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.1569320643306418
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6602153468186787
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4404685824658796
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4404685824658796
adaptive_shap_rolling_mean,ablation,lif_p50,0.5443709509056432
adaptive_shap_rolling_mean,ablation,lif_p70,0.40677226127437666
adaptive_shap_rolling_mean,ablation,lif_p90,0.40677226127437666
adaptive_shap_rolling_mean,ablation,mif_p50,1.2498668736420218
adaptive_shap_rolling_mean,ablation,mif_p70,1.0558319170895114
adaptive_shap_rolling_mean,ablation,mif_p90,1.0558319170895114
