method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.2013091424065745
global_shap,faithfulness,prtb_p70,0.8907511010666489
global_shap,faithfulness,prtb_p90,0.8907511010666489
global_shap,faithfulness,sqnc_p50,1.6243521983056524
global_shap,faithfulness,sqnc_p70,1.518813548939341
global_shap,faithfulness,sqnc_p90,1.518813548939341
global_shap,ablation,lif_p50,0.6248429867606324
global_shap,ablation,lif_p70,0.4060554594129981
global_shap,ablation,lif_p90,0.4060554594129981
global_shap,ablation,mif_p50,1.0217926176233776
global_shap,ablation,mif_p70,0.8105201793507328
global_shap,ablation,mif_p90,0.8105201793507328
timeshap,faithfulness,prtb_p90,0.6007302171023751
timeshap,faithfulness,sqnc_p90,0.9753477328426454
timeshap,ablation,lif_p90,0.6857995766083758
timeshap,ablation,mif_p90,0.5725913290270345
rolling_shap,faithfulness,prtb_p50,0.6113097221803452
rolling_shap,faithfulness,prtb_p70,0.39607205734189066
rolling_shap,faithfulness,prtb_p90,0.39607205734189066
rolling_shap,faithfulness,sqnc_p50,0.910671498206045
rolling_shap,faithfulness,sqnc_p70,0.6307580894644239
rolling_shap,faithfulness,sqnc_p90,0.6307580894644239
rolling_shap,ablation,lif_p50,0.4007663373635816
rolling_shap,ablation,lif_p70,0.23191160565774355
rolling_shap,ablation,lif_p90,0.23191160565774355
rolling_shap,ablation,mif_p50,0.5112896323523352
rolling_shap,ablation,mif_p70,0.33407309844690775
rolling_shap,ablation,mif_p90,0.33407309844690775
adaptive_shap_max,faithfulness,prtb_p50,1.4866655340023114
adaptive_shap_max,faithfulness,prtb_p70,1.3117130928230707
adaptive_shap_max,faithfulness,prtb_p90,1.3117130928230707
adaptive_shap_max,faithfulness,sqnc_p50,1.9012196956145944
adaptive_shap_max,faithfulness,sqnc_p70,1.6850093192900673
adaptive_shap_max,faithfulness,sqnc_p90,1.6850093192900673
adaptive_shap_max,ablation,lif_p50,0.595187661857015
adaptive_shap_max,ablation,lif_p70,0.4486135226834302
adaptive_shap_max,ablation,lif_p90,0.4486135226834302
adaptive_shap_max,ablation,mif_p50,1.4161986655395742
adaptive_shap_max,ablation,mif_p70,1.2023573479041307
adaptive_shap_max,ablation,mif_p90,1.2023573479041307
adaptive_shap_mean,faithfulness,prtb_p50,1.3636203995367584
adaptive_shap_mean,faithfulness,prtb_p70,1.122968925752786
adaptive_shap_mean,faithfulness,prtb_p90,1.122968925752786
adaptive_shap_mean,faithfulness,sqnc_p50,1.7427513382893491
adaptive_shap_mean,faithfulness,sqnc_p70,1.4922276778817902
adaptive_shap_mean,faithfulness,sqnc_p90,1.4922276778817902
adaptive_shap_mean,ablation,lif_p50,0.5838185748623611
adaptive_shap_mean,ablation,lif_p70,0.38677590316185706
adaptive_shap_mean,ablation,lif_p90,0.38677590316185706
adaptive_shap_mean,ablation,mif_p50,1.2833444961897014
adaptive_shap_mean,ablation,mif_p70,1.0345574825814647
adaptive_shap_mean,ablation,mif_p90,1.0345574825814647
adaptive_shap,faithfulness,prtb_p50,1.2564524652445086
adaptive_shap,faithfulness,prtb_p70,1.0413082017449435
adaptive_shap,faithfulness,prtb_p90,1.0413082017449435
adaptive_shap,faithfulness,sqnc_p50,1.549097616348662
adaptive_shap,faithfulness,sqnc_p70,1.3407902023596372
adaptive_shap,faithfulness,sqnc_p90,1.3407902023596372
adaptive_shap,ablation,lif_p50,0.4917139302075666
adaptive_shap,ablation,lif_p70,0.35003889484720463
adaptive_shap,ablation,lif_p90,0.35003889484720463
adaptive_shap,ablation,mif_p50,1.155417338793795
adaptive_shap,ablation,mif_p70,0.9540640868410797
adaptive_shap,ablation,mif_p90,0.9540640868410797
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.276750759061727
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.0614086921981916
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.0614086921981916
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5671578248889348
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.3585339957822062
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.3585339957822062
adaptive_shap_rolling_mean,ablation,lif_p50,0.48983782728164693
adaptive_shap_rolling_mean,ablation,lif_p70,0.34513420558365965
adaptive_shap_rolling_mean,ablation,lif_p90,0.34513420558365965
adaptive_shap_rolling_mean,ablation,mif_p50,1.179286018991936
adaptive_shap_rolling_mean,ablation,mif_p70,0.9734034518958253
adaptive_shap_rolling_mean,ablation,mif_p90,0.9734034518958253
