method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.12097305294347749
global_shap,faithfulness,prtb_p70,0.04936522559953991
global_shap,faithfulness,prtb_p90,0.04936522559953991
global_shap,faithfulness,sqnc_p50,0.6542807963982215
global_shap,faithfulness,sqnc_p70,0.16121250347208801
global_shap,faithfulness,sqnc_p90,0.16121250347208801
global_shap,ablation,lif_p50,0.6682806514706227
global_shap,ablation,lif_p70,0.6527418900746541
global_shap,ablation,lif_p90,0.6527418900746541
global_shap,ablation,mif_p50,0.08730321776174109
global_shap,ablation,mif_p70,0.05032084931034042
global_shap,ablation,mif_p90,0.05032084931034042
rolling_shap,faithfulness,prtb_p50,0.1897996342261987
rolling_shap,faithfulness,prtb_p70,0.12121406140072002
rolling_shap,faithfulness,prtb_p90,0.12121406140072002
rolling_shap,faithfulness,sqnc_p50,0.6575567260570824
rolling_shap,faithfulness,sqnc_p70,0.3706569786077099
rolling_shap,faithfulness,sqnc_p90,0.3706569786077099
rolling_shap,ablation,lif_p50,0.12317308066279756
rolling_shap,ablation,lif_p70,0.09909198006215901
rolling_shap,ablation,lif_p90,0.09909198006215901
rolling_shap,ablation,mif_p50,0.12491493873165121
rolling_shap,ablation,mif_p70,0.09860660863774161
rolling_shap,ablation,mif_p90,0.09860660863774161
rolling_shap_max,faithfulness,prtb_p50,0.07963739682478131
rolling_shap_max,faithfulness,prtb_p70,0.037366134549180634
rolling_shap_max,faithfulness,prtb_p90,0.037366134549180634
rolling_shap_max,faithfulness,sqnc_p50,0.4909964822232723
rolling_shap_max,faithfulness,sqnc_p70,0.22638440348508984
rolling_shap_max,faithfulness,sqnc_p90,0.22638440348508984
rolling_shap_max,ablation,lif_p50,0.17573064741480982
rolling_shap_max,ablation,lif_p70,0.16092854166459855
rolling_shap_max,ablation,lif_p90,0.16092854166459855
rolling_shap_max,ablation,mif_p50,0.057377364601224924
rolling_shap_max,ablation,mif_p70,0.037366134549180634
rolling_shap_max,ablation,mif_p90,0.037366134549180634
rolling_shap_mean,faithfulness,prtb_p50,0.05561359414567617
rolling_shap_mean,faithfulness,prtb_p70,0.020920904130790466
rolling_shap_mean,faithfulness,prtb_p90,0.020920904130790466
rolling_shap_mean,faithfulness,sqnc_p50,0.590133151296849
rolling_shap_mean,faithfulness,sqnc_p70,0.23923818275599998
rolling_shap_mean,faithfulness,sqnc_p90,0.23923818275599998
rolling_shap_mean,ablation,lif_p50,0.08496598685909114
rolling_shap_mean,ablation,lif_p70,0.06711408374053157
rolling_shap_mean,ablation,lif_p90,0.06711408374053157
rolling_shap_mean,ablation,mif_p50,0.04213084954881832
rolling_shap_mean,ablation,mif_p70,0.023211002989637925
rolling_shap_mean,ablation,mif_p90,0.023211002989637925
adaptive_shap,faithfulness,prtb_p50,0.1250475244640149
adaptive_shap,faithfulness,prtb_p70,0.07803125974505083
adaptive_shap,faithfulness,prtb_p90,0.07803125974505083
adaptive_shap,faithfulness,sqnc_p50,0.5041463285181907
adaptive_shap,faithfulness,sqnc_p70,0.2647358135244969
adaptive_shap,faithfulness,sqnc_p90,0.2647358135244969
adaptive_shap,ablation,lif_p50,0.1253666385022815
adaptive_shap,ablation,lif_p70,0.11239408015826578
adaptive_shap,ablation,lif_p90,0.11239408015826578
adaptive_shap,ablation,mif_p50,0.0626143360281526
adaptive_shap,ablation,mif_p70,0.047042589425622554
adaptive_shap,ablation,mif_p90,0.047042589425622554
adaptive_shap_rolling_mean,faithfulness,prtb_p50,0.11615893279831249
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.07285177558610735
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.07285177558610735
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.5027828594419606
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.2668575267422554
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.2668575267422554
adaptive_shap_rolling_mean,ablation,lif_p50,0.12397662178863958
adaptive_shap_rolling_mean,ablation,lif_p70,0.11231290102228968
adaptive_shap_rolling_mean,ablation,lif_p90,0.11231290102228968
adaptive_shap_rolling_mean,ablation,mif_p50,0.056675645171894204
adaptive_shap_rolling_mean,ablation,mif_p70,0.04299938562901598
adaptive_shap_rolling_mean,ablation,mif_p90,0.04299938562901598
