method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,2.1384916343143288
global_shap,faithfulness,prtb_p70,2.060516560463883
global_shap,faithfulness,prtb_p90,2.060516560463883
global_shap,faithfulness,sqnc_p50,1.888483182986876
global_shap,faithfulness,sqnc_p70,1.806055911743868
global_shap,faithfulness,sqnc_p90,1.806055911743868
global_shap,ablation,lif_p50,0.6927595927480188
global_shap,ablation,lif_p70,0.5748124564055331
global_shap,ablation,lif_p90,0.5748124564055331
global_shap,ablation,mif_p50,1.5035577571503544
global_shap,ablation,mif_p70,1.3789158483908706
global_shap,ablation,mif_p90,1.3789158483908706
timeshap,faithfulness,prtb_p50,1.4029699974384162
timeshap,faithfulness,prtb_p70,1.4484851616636945
timeshap,faithfulness,prtb_p90,1.4484851616636945
timeshap,faithfulness,sqnc_p50,1.1279931063244322
timeshap,faithfulness,sqnc_p70,1.1713547767522579
timeshap,faithfulness,sqnc_p90,1.1713547767522579
timeshap,ablation,lif_p50,1.1372031293256966
timeshap,ablation,lif_p70,1.0632521831638908
timeshap,ablation,lif_p90,1.0632521831638908
timeshap,ablation,mif_p50,1.0919607087233183
timeshap,ablation,mif_p70,1.1017960694306839
timeshap,ablation,mif_p90,1.1017960694306839
rolling_shap,faithfulness,prtb_p50,1.648243788842644
rolling_shap,faithfulness,prtb_p70,1.2082866037823259
rolling_shap,faithfulness,prtb_p90,1.2082866037823259
rolling_shap,faithfulness,sqnc_p50,1.2295864429590957
rolling_shap,faithfulness,sqnc_p70,1.0291828912443348
rolling_shap,faithfulness,sqnc_p90,1.0291828912443348
rolling_shap,ablation,lif_p50,0.3752330732345581
rolling_shap,ablation,lif_p70,0.2146843250282109
rolling_shap,ablation,lif_p90,0.2146843250282109
rolling_shap,ablation,mif_p50,0.9512843214454395
rolling_shap,ablation,mif_p70,0.7839286187424191
rolling_shap,ablation,mif_p90,0.7839286187424191
adaptive_shap,faithfulness,prtb_p50,2.466647895131417
adaptive_shap,faithfulness,prtb_p70,2.1440631385218243
adaptive_shap,faithfulness,prtb_p90,2.1440631385218243
adaptive_shap,faithfulness,sqnc_p50,1.8753052365306067
adaptive_shap,faithfulness,sqnc_p70,1.6806064737623503
adaptive_shap,faithfulness,sqnc_p90,1.6806064737623503
adaptive_shap,ablation,lif_p50,0.36249717615131705
adaptive_shap,ablation,lif_p70,0.25406143479870413
adaptive_shap,ablation,lif_p90,0.25406143479870413
adaptive_shap,ablation,mif_p50,1.6954524303869198
adaptive_shap,ablation,mif_p70,1.5563444891769087
adaptive_shap,ablation,mif_p90,1.5563444891769087
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.6105393778654884
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.2521222825849154
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.2521222825849154
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.9764436255336377
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.7779097129422865
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.7779097129422865
adaptive_shap_rolling_mean,ablation,lif_p50,0.38146531040897297
adaptive_shap_rolling_mean,ablation,lif_p70,0.25708356574992014
adaptive_shap_rolling_mean,ablation,lif_p90,0.25708356574992014
adaptive_shap_rolling_mean,ablation,mif_p50,1.7875987521011403
adaptive_shap_rolling_mean,ablation,mif_p70,1.658142602773475
adaptive_shap_rolling_mean,ablation,mif_p90,1.658142602773475
