method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6144731239967531
global_shap,faithfulness,prtb_p70,1.510493093488132
global_shap,faithfulness,prtb_p90,1.510493093488132
global_shap,faithfulness,sqnc_p50,1.4437040153868452
global_shap,faithfulness,sqnc_p70,1.3299126670351806
global_shap,faithfulness,sqnc_p90,1.3299126670351806
global_shap,ablation,lif_p50,0.46158206806273644
global_shap,ablation,lif_p70,0.36325285482701253
global_shap,ablation,lif_p90,0.36325285482701253
global_shap,ablation,mif_p50,1.0985856511609589
global_shap,ablation,mif_p70,0.9930747250317731
global_shap,ablation,mif_p90,0.9930747250317731
timeshap,faithfulness,prtb_p50,1.2584008933576887
timeshap,faithfulness,prtb_p70,1.067942397339231
timeshap,faithfulness,prtb_p90,1.067942397339231
timeshap,faithfulness,sqnc_p50,0.8656861281287455
timeshap,faithfulness,sqnc_p70,0.7931720439391926
timeshap,faithfulness,sqnc_p90,0.7931720439391926
timeshap,ablation,lif_p50,0.5500924285692856
timeshap,ablation,lif_p70,0.4726205542783142
timeshap,ablation,lif_p90,0.4726205542783142
timeshap,ablation,mif_p50,0.8473916742739155
timeshap,ablation,mif_p70,0.84588255875594
timeshap,ablation,mif_p90,0.84588255875594
rolling_shap,faithfulness,prtb_p50,1.375817019212991
rolling_shap,faithfulness,prtb_p70,1.125949006878904
rolling_shap,faithfulness,prtb_p90,1.125949006878904
rolling_shap,faithfulness,sqnc_p50,1.0248191033782703
rolling_shap,faithfulness,sqnc_p70,0.8797746072762779
rolling_shap,faithfulness,sqnc_p90,0.8797746072762779
rolling_shap,ablation,lif_p50,0.3161543921727155
rolling_shap,ablation,lif_p70,0.19180683120552983
rolling_shap,ablation,lif_p90,0.19180683120552983
rolling_shap,ablation,mif_p50,0.8308948082663119
rolling_shap,ablation,mif_p70,0.7111976767544236
rolling_shap,ablation,mif_p90,0.7111976767544236
adaptive_shap_max,faithfulness,prtb_p50,2.2406738660871026
adaptive_shap_max,faithfulness,prtb_p70,2.1784135704611076
adaptive_shap_max,faithfulness,prtb_p90,2.1784135704611076
adaptive_shap_max,faithfulness,sqnc_p50,1.4987481205061794
adaptive_shap_max,faithfulness,sqnc_p70,1.456091415499621
adaptive_shap_max,faithfulness,sqnc_p90,1.456091415499621
adaptive_shap_max,ablation,lif_p50,0.3924596691753138
adaptive_shap_max,ablation,lif_p70,0.28039654956303817
adaptive_shap_max,ablation,lif_p90,0.28039654956303817
adaptive_shap_max,ablation,mif_p50,1.4723186957007424
adaptive_shap_max,ablation,mif_p70,1.448775853336176
adaptive_shap_max,ablation,mif_p90,1.448775853336176
adaptive_shap_mean,faithfulness,prtb_p50,2.3329453713210055
adaptive_shap_mean,faithfulness,prtb_p70,2.2085016723802435
adaptive_shap_mean,faithfulness,prtb_p90,2.2085016723802435
adaptive_shap_mean,faithfulness,sqnc_p50,1.5958285849464418
adaptive_shap_mean,faithfulness,sqnc_p70,1.515874738975859
adaptive_shap_mean,faithfulness,sqnc_p90,1.515874738975859
adaptive_shap_mean,ablation,lif_p50,0.2780479698487647
adaptive_shap_mean,ablation,lif_p70,0.20429945350155349
adaptive_shap_mean,ablation,lif_p90,0.20429945350155349
adaptive_shap_mean,ablation,mif_p50,1.5502436490413396
adaptive_shap_mean,ablation,mif_p70,1.4937619670397706
adaptive_shap_mean,ablation,mif_p90,1.4937619670397706
adaptive_shap,faithfulness,prtb_p50,2.2112301513209323
adaptive_shap,faithfulness,prtb_p70,2.034964167720391
adaptive_shap,faithfulness,prtb_p90,2.034964167720391
adaptive_shap,faithfulness,sqnc_p50,1.6001993890210826
adaptive_shap,faithfulness,sqnc_p70,1.491941675320611
adaptive_shap,faithfulness,sqnc_p90,1.491941675320611
adaptive_shap,ablation,lif_p50,0.2820956252212028
adaptive_shap,ablation,lif_p70,0.19045049483428628
adaptive_shap,ablation,lif_p90,0.19045049483428628
adaptive_shap,ablation,mif_p50,1.514175285569488
adaptive_shap,ablation,mif_p70,1.4314085618891794
adaptive_shap,ablation,mif_p90,1.4314085618891794
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.174703590880698
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.032781945926828
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.032781945926828
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5763525034094408
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4704206808121727
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4704206808121727
adaptive_shap_rolling_mean,ablation,lif_p50,0.2638239117368466
adaptive_shap_rolling_mean,ablation,lif_p70,0.17365093315277547
adaptive_shap_rolling_mean,ablation,lif_p90,0.17365093315277547
adaptive_shap_rolling_mean,ablation,mif_p50,1.5025229571140952
adaptive_shap_rolling_mean,ablation,mif_p70,1.4319176535004552
adaptive_shap_rolling_mean,ablation,mif_p90,1.4319176535004552
