method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.2335575892177517
global_shap,faithfulness,prtb_p70,0.9017302736480712
global_shap,faithfulness,prtb_p90,0.9017302736480712
global_shap,faithfulness,sqnc_p50,1.1601130469125474
global_shap,faithfulness,sqnc_p70,0.9537544803135222
global_shap,faithfulness,sqnc_p90,0.9537544803135222
global_shap,ablation,lif_p50,0.5012909599449846
global_shap,ablation,lif_p70,0.3086314909483643
global_shap,ablation,lif_p90,0.3086314909483643
global_shap,ablation,mif_p50,0.8283853847744987
global_shap,ablation,mif_p70,0.6505241156365964
global_shap,ablation,mif_p90,0.6505241156365964
timeshap,faithfulness,prtb_p50,0.9358224431444744
timeshap,faithfulness,prtb_p70,0.661648239634319
timeshap,faithfulness,prtb_p90,0.661648239634319
timeshap,faithfulness,sqnc_p50,1.039064348677177
timeshap,faithfulness,sqnc_p70,0.8232681999305287
timeshap,faithfulness,sqnc_p90,0.8232681999305287
timeshap,ablation,lif_p50,0.6318854576868858
timeshap,ablation,lif_p70,0.45977602526794376
timeshap,ablation,lif_p90,0.45977602526794376
timeshap,ablation,mif_p50,0.7041299343096689
timeshap,ablation,mif_p70,0.5331087814782091
timeshap,ablation,mif_p90,0.5331087814782091
rolling_shap,faithfulness,prtb_p50,0.9916763929650187
rolling_shap,faithfulness,prtb_p70,0.6571284064703754
rolling_shap,faithfulness,prtb_p90,0.6571284064703754
rolling_shap,faithfulness,sqnc_p50,0.9846386563698096
rolling_shap,faithfulness,sqnc_p70,0.7494449211976358
rolling_shap,faithfulness,sqnc_p90,0.7494449211976358
rolling_shap,ablation,lif_p50,0.3827322916819581
rolling_shap,ablation,lif_p70,0.22519229463168552
rolling_shap,ablation,lif_p90,0.22519229463168552
rolling_shap,ablation,mif_p50,0.6237418753228017
rolling_shap,ablation,mif_p70,0.44151012122098887
rolling_shap,ablation,mif_p90,0.44151012122098887
adaptive_shap_max,faithfulness,prtb_p50,1.121731730781166
adaptive_shap_max,faithfulness,prtb_p70,0.8914946962291436
adaptive_shap_max,faithfulness,prtb_p90,0.8914946962291436
adaptive_shap_max,faithfulness,sqnc_p50,1.046089208638362
adaptive_shap_max,faithfulness,sqnc_p70,0.8638696868860093
adaptive_shap_max,faithfulness,sqnc_p90,0.8638696868860093
adaptive_shap_max,ablation,lif_p50,0.4032361226717007
adaptive_shap_max,ablation,lif_p70,0.23651905596978995
adaptive_shap_max,ablation,lif_p90,0.23651905596978995
adaptive_shap_max,ablation,mif_p50,0.8005291958540125
adaptive_shap_max,ablation,mif_p70,0.6554790648941307
adaptive_shap_max,ablation,mif_p90,0.6554790648941307
adaptive_shap_mean,faithfulness,prtb_p50,1.1751353913992644
adaptive_shap_mean,faithfulness,prtb_p70,0.9338489832431078
adaptive_shap_mean,faithfulness,prtb_p90,0.9338489832431078
adaptive_shap_mean,faithfulness,sqnc_p50,1.1195250949580222
adaptive_shap_mean,faithfulness,sqnc_p70,0.9120203148629517
adaptive_shap_mean,faithfulness,sqnc_p90,0.9120203148629517
adaptive_shap_mean,ablation,lif_p50,0.4194917192533612
adaptive_shap_mean,ablation,lif_p70,0.24357007534056901
adaptive_shap_mean,ablation,lif_p90,0.24357007534056901
adaptive_shap_mean,ablation,mif_p50,0.8581525618433953
adaptive_shap_mean,ablation,mif_p70,0.6920689599364996
adaptive_shap_mean,ablation,mif_p90,0.6920689599364996
adaptive_shap,faithfulness,prtb_p50,1.21864568360848
adaptive_shap,faithfulness,prtb_p70,0.90722623801062
adaptive_shap,faithfulness,prtb_p90,0.90722623801062
adaptive_shap,faithfulness,sqnc_p50,1.1117172938772977
adaptive_shap,faithfulness,sqnc_p70,0.8264158670854871
adaptive_shap,faithfulness,sqnc_p90,0.8264158670854871
adaptive_shap,ablation,lif_p50,0.42424921048504693
adaptive_shap,ablation,lif_p70,0.24429347117884964
adaptive_shap,ablation,lif_p90,0.24429347117884964
adaptive_shap,ablation,mif_p50,0.8552373759734649
adaptive_shap,ablation,mif_p70,0.6739304079438135
adaptive_shap,ablation,mif_p90,0.6739304079438135
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.2214021213141237
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.8980417855645936
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.8980417855645936
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1210792937397378
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.8317339576257753
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.8317339576257753
adaptive_shap_rolling_mean,ablation,lif_p50,0.4321832895429166
adaptive_shap_rolling_mean,ablation,lif_p70,0.24926246924407897
adaptive_shap_rolling_mean,ablation,lif_p90,0.24926246924407897
adaptive_shap_rolling_mean,ablation,mif_p50,0.8563702476000145
adaptive_shap_rolling_mean,ablation,mif_p70,0.6688062291289106
adaptive_shap_rolling_mean,ablation,mif_p90,0.6688062291289106
