method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.0715221819743443
global_shap,faithfulness,prtb_p70,0.8456105958339407
global_shap,faithfulness,prtb_p90,0.8456105958339407
global_shap,faithfulness,sqnc_p50,0.8114889639111842
global_shap,faithfulness,sqnc_p70,0.7522326637913007
global_shap,faithfulness,sqnc_p90,0.7522326637913007
global_shap,ablation,lif_p50,0.27473254961073
global_shap,ablation,lif_p70,0.13929151809346935
global_shap,ablation,lif_p90,0.13929151809346935
global_shap,ablation,mif_p50,0.7306397951188769
global_shap,ablation,mif_p70,0.6445989122287026
global_shap,ablation,mif_p90,0.6445989122287026
timeshap,faithfulness,prtb_p50,0.810765022943238
timeshap,faithfulness,prtb_p70,0.5972317030968153
timeshap,faithfulness,prtb_p90,0.5972317030968153
timeshap,faithfulness,sqnc_p50,0.929990587762259
timeshap,faithfulness,sqnc_p70,0.9123676327283015
timeshap,faithfulness,sqnc_p90,0.9123676327283015
timeshap,ablation,lif_p50,0.6515594618413635
timeshap,ablation,lif_p70,0.5732005853143707
timeshap,ablation,lif_p90,0.5732005853143707
timeshap,ablation,mif_p50,0.4948726103117885
timeshap,ablation,mif_p70,0.43680777648089325
timeshap,ablation,mif_p90,0.43680777648089325
rolling_shap,faithfulness,prtb_p50,0.8325072350020387
rolling_shap,faithfulness,prtb_p70,0.6572914181676294
rolling_shap,faithfulness,prtb_p90,0.6572914181676294
rolling_shap,faithfulness,sqnc_p50,0.6471566523877638
rolling_shap,faithfulness,sqnc_p70,0.5425818146286266
rolling_shap,faithfulness,sqnc_p90,0.5425818146286266
rolling_shap,ablation,lif_p50,0.24207598251157572
rolling_shap,ablation,lif_p70,0.13680835951651843
rolling_shap,ablation,lif_p90,0.13680835951651843
rolling_shap,ablation,mif_p50,0.5263726927060633
rolling_shap,ablation,mif_p70,0.4483045235835016
rolling_shap,ablation,mif_p90,0.4483045235835016
adaptive_shap_max,faithfulness,prtb_p50,1.0012989004824888
adaptive_shap_max,faithfulness,prtb_p70,0.9806452572624632
adaptive_shap_max,faithfulness,prtb_p90,0.9806452572624632
adaptive_shap_max,faithfulness,sqnc_p50,0.6828290677226004
adaptive_shap_max,faithfulness,sqnc_p70,0.7181084423520189
adaptive_shap_max,faithfulness,sqnc_p90,0.7181084423520189
adaptive_shap_max,ablation,lif_p50,0.18271111638190593
adaptive_shap_max,ablation,lif_p70,0.1272120087940425
adaptive_shap_max,ablation,lif_p90,0.1272120087940425
adaptive_shap_max,ablation,mif_p50,0.7051863622617595
adaptive_shap_max,ablation,mif_p70,0.711798009081161
adaptive_shap_max,ablation,mif_p90,0.711798009081161
adaptive_shap_mean,faithfulness,prtb_p50,1.136723802264731
adaptive_shap_mean,faithfulness,prtb_p70,1.0967765562415253
adaptive_shap_mean,faithfulness,prtb_p90,1.0967765562415253
adaptive_shap_mean,faithfulness,sqnc_p50,0.7934897002662373
adaptive_shap_mean,faithfulness,sqnc_p70,0.8093082414167286
adaptive_shap_mean,faithfulness,sqnc_p90,0.8093082414167286
adaptive_shap_mean,ablation,lif_p50,0.16934186388051142
adaptive_shap_mean,ablation,lif_p70,0.10659260126603479
adaptive_shap_mean,ablation,lif_p90,0.10659260126603479
adaptive_shap_mean,ablation,mif_p50,0.7983944438170137
adaptive_shap_mean,ablation,mif_p70,0.794600306683948
adaptive_shap_mean,ablation,mif_p90,0.794600306683948
adaptive_shap,faithfulness,prtb_p50,1.1443253477159803
adaptive_shap,faithfulness,prtb_p70,1.056604971227947
adaptive_shap,faithfulness,prtb_p90,1.056604971227947
adaptive_shap,faithfulness,sqnc_p50,0.8377768295243405
adaptive_shap,faithfulness,sqnc_p70,0.7921246302481483
adaptive_shap,faithfulness,sqnc_p90,0.7921246302481483
adaptive_shap,ablation,lif_p50,0.20425729435824214
adaptive_shap,ablation,lif_p70,0.12591179619656268
adaptive_shap,ablation,lif_p90,0.12591179619656268
adaptive_shap,ablation,mif_p50,0.793323995107742
adaptive_shap,ablation,mif_p70,0.7562298009203555
adaptive_shap,ablation,mif_p90,0.7562298009203555
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.170435047198624
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.060613490137549
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.060613490137549
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.85013967016997
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.7934244674219402
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.7934244674219402
adaptive_shap_rolling_mean,ablation,lif_p50,0.21194490999167004
adaptive_shap_rolling_mean,ablation,lif_p70,0.13149845288667192
adaptive_shap_rolling_mean,ablation,lif_p90,0.13149845288667192
adaptive_shap_rolling_mean,ablation,mif_p50,0.7982269227671659
adaptive_shap_rolling_mean,ablation,mif_p70,0.7590175236368731
adaptive_shap_rolling_mean,ablation,mif_p90,0.7590175236368731
