method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.643872564102342
global_shap,faithfulness,prtb_p70,1.3368243871974643
global_shap,faithfulness,prtb_p90,1.3368243871974643
global_shap,faithfulness,sqnc_p50,1.2968410514270217
global_shap,faithfulness,sqnc_p70,1.1509494756410021
global_shap,faithfulness,sqnc_p90,1.1509494756410021
global_shap,ablation,lif_p50,0.38196878358174263
global_shap,ablation,lif_p70,0.1757940694331406
global_shap,ablation,lif_p90,0.1757940694331406
global_shap,ablation,mif_p50,1.0436717428605438
global_shap,ablation,mif_p70,0.9278005318306809
global_shap,ablation,mif_p90,0.9278005318306809
timeshap,faithfulness,prtb_p50,1.065260686015159
timeshap,faithfulness,prtb_p70,0.6655342523643153
timeshap,faithfulness,prtb_p90,0.6655342523643153
timeshap,faithfulness,sqnc_p50,0.7390635841953491
timeshap,faithfulness,sqnc_p70,0.5255694742312651
timeshap,faithfulness,sqnc_p90,0.5255694742312651
timeshap,ablation,lif_p50,0.6683018157232501
timeshap,ablation,lif_p70,0.550063575854999
timeshap,ablation,lif_p90,0.550063575854999
timeshap,ablation,mif_p50,0.6040066324308784
timeshap,ablation,mif_p70,0.5022226684716199
timeshap,ablation,mif_p90,0.5022226684716199
rolling_shap,faithfulness,prtb_p50,1.22789177027664
rolling_shap,faithfulness,prtb_p70,0.8912306779489986
rolling_shap,faithfulness,prtb_p90,0.8912306779489986
rolling_shap,faithfulness,sqnc_p50,1.0334723070609781
rolling_shap,faithfulness,sqnc_p70,0.8417376620402294
rolling_shap,faithfulness,sqnc_p90,0.8417376620402294
rolling_shap,ablation,lif_p50,0.3407222314711128
rolling_shap,ablation,lif_p70,0.19496369061193297
rolling_shap,ablation,lif_p90,0.19496369061193297
rolling_shap,ablation,mif_p50,0.7602524775905268
rolling_shap,ablation,mif_p70,0.6017964709044568
rolling_shap,ablation,mif_p90,0.6017964709044568
adaptive_shap_max,faithfulness,prtb_p50,1.8535550486196808
adaptive_shap_max,faithfulness,prtb_p70,1.562147743999958
adaptive_shap_max,faithfulness,prtb_p90,1.562147743999958
adaptive_shap_max,faithfulness,sqnc_p50,1.1455677400457667
adaptive_shap_max,faithfulness,sqnc_p70,1.0705474552783099
adaptive_shap_max,faithfulness,sqnc_p90,1.0705474552783099
adaptive_shap_max,ablation,lif_p50,0.2951808672577621
adaptive_shap_max,ablation,lif_p70,0.16975099096164348
adaptive_shap_max,ablation,lif_p90,0.16975099096164348
adaptive_shap_max,ablation,mif_p50,1.0648379275465714
adaptive_shap_max,ablation,mif_p70,0.9918519487116426
adaptive_shap_max,ablation,mif_p90,0.9918519487116426
adaptive_shap_mean,faithfulness,prtb_p50,1.7981165546492797
adaptive_shap_mean,faithfulness,prtb_p70,1.5638640778998174
adaptive_shap_mean,faithfulness,prtb_p90,1.5638640778998174
adaptive_shap_mean,faithfulness,sqnc_p50,1.2742798144387046
adaptive_shap_mean,faithfulness,sqnc_p70,1.1766268884882152
adaptive_shap_mean,faithfulness,sqnc_p90,1.1766268884882152
adaptive_shap_mean,ablation,lif_p50,0.24589830921361278
adaptive_shap_mean,ablation,lif_p70,0.1414995105335543
adaptive_shap_mean,ablation,lif_p90,0.1414995105335543
adaptive_shap_mean,ablation,mif_p50,1.179157629753873
adaptive_shap_mean,ablation,mif_p70,1.0953598567228346
adaptive_shap_mean,ablation,mif_p90,1.0953598567228346
adaptive_shap,faithfulness,prtb_p50,1.6773779983825399
adaptive_shap,faithfulness,prtb_p70,1.4346742998900182
adaptive_shap,faithfulness,prtb_p90,1.4346742998900182
adaptive_shap,faithfulness,sqnc_p50,1.2291238956788582
adaptive_shap,faithfulness,sqnc_p70,1.0992106556371655
adaptive_shap,faithfulness,sqnc_p90,1.0992106556371655
adaptive_shap,ablation,lif_p50,0.26357713014390977
adaptive_shap,ablation,lif_p70,0.1550492436157256
adaptive_shap,ablation,lif_p90,0.1550492436157256
adaptive_shap,ablation,mif_p50,1.1087256382675856
adaptive_shap,ablation,mif_p70,1.0108944082921643
adaptive_shap,ablation,mif_p90,1.0108944082921643
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.6837545489534858
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.4637035441607837
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.4637035441607837
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.230023979865254
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.1015022551951077
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.1015022551951077
adaptive_shap_rolling_mean,ablation,lif_p50,0.25564975615192964
adaptive_shap_rolling_mean,ablation,lif_p70,0.15182334756098903
adaptive_shap_rolling_mean,ablation,lif_p90,0.15182334756098903
adaptive_shap_rolling_mean,ablation,mif_p50,1.1206182528000612
adaptive_shap_rolling_mean,ablation,mif_p70,1.0278193519643388
adaptive_shap_rolling_mean,ablation,mif_p90,1.0278193519643388
