method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.2487524852378116
global_shap,faithfulness,prtb_p70,1.0538335144482478
global_shap,faithfulness,prtb_p90,1.0538335144482478
global_shap,faithfulness,sqnc_p50,0.5968657921285492
global_shap,faithfulness,sqnc_p70,0.5870508294535145
global_shap,faithfulness,sqnc_p90,0.5870508294535145
global_shap,ablation,lif_p50,0.20457418876623581
global_shap,ablation,lif_p70,0.12628353749692398
global_shap,ablation,lif_p90,0.12628353749692398
global_shap,ablation,mif_p50,0.6071024525241209
global_shap,ablation,mif_p70,0.6188948665140228
global_shap,ablation,mif_p90,0.6188948665140228
timeshap,faithfulness,prtb_p50,0.8402586170138123
timeshap,faithfulness,prtb_p70,0.49916052860354054
timeshap,faithfulness,prtb_p90,0.49916052860354054
timeshap,faithfulness,sqnc_p50,0.4459033373335181
timeshap,faithfulness,sqnc_p70,0.37362759202375323
timeshap,faithfulness,sqnc_p90,0.37362759202375323
timeshap,ablation,lif_p50,0.3337055763556966
timeshap,ablation,lif_p70,0.21629826645892544
timeshap,ablation,lif_p90,0.21629826645892544
timeshap,ablation,mif_p50,0.2898467821128164
timeshap,ablation,mif_p70,0.21068531550397337
timeshap,ablation,mif_p90,0.21068531550397337
rolling_shap,faithfulness,prtb_p50,1.0257836628505694
rolling_shap,faithfulness,prtb_p70,0.9574288919035877
rolling_shap,faithfulness,prtb_p90,0.9574288919035877
rolling_shap,faithfulness,sqnc_p50,0.5724865299755973
rolling_shap,faithfulness,sqnc_p70,0.5878535426434661
rolling_shap,faithfulness,sqnc_p90,0.5878535426434661
rolling_shap,ablation,lif_p50,0.1633285076463861
rolling_shap,ablation,lif_p70,0.09131232808144493
rolling_shap,ablation,lif_p90,0.09131232808144493
rolling_shap,ablation,mif_p50,0.5700236026171063
rolling_shap,ablation,mif_p70,0.5723189116947885
rolling_shap,ablation,mif_p90,0.5723189116947885
adaptive_shap_max,faithfulness,prtb_p50,1.105180030696612
adaptive_shap_max,faithfulness,prtb_p70,1.0661098167419751
adaptive_shap_max,faithfulness,prtb_p90,1.0661098167419751
adaptive_shap_max,faithfulness,sqnc_p50,0.580243917466963
adaptive_shap_max,faithfulness,sqnc_p70,0.598162959420426
adaptive_shap_max,faithfulness,sqnc_p90,0.598162959420426
adaptive_shap_max,ablation,lif_p50,0.20399666053447174
adaptive_shap_max,ablation,lif_p70,0.1228456113447639
adaptive_shap_max,ablation,lif_p90,0.1228456113447639
adaptive_shap_max,ablation,mif_p50,0.6087214141406796
adaptive_shap_max,ablation,mif_p70,0.6415567786497547
adaptive_shap_max,ablation,mif_p90,0.6415567786497547
adaptive_shap_mean,faithfulness,prtb_p50,1.123644347263707
adaptive_shap_mean,faithfulness,prtb_p70,1.0700343667301866
adaptive_shap_mean,faithfulness,prtb_p90,1.0700343667301866
adaptive_shap_mean,faithfulness,sqnc_p50,0.585445877601703
adaptive_shap_mean,faithfulness,sqnc_p70,0.6071580865548717
adaptive_shap_mean,faithfulness,sqnc_p90,0.6071580865548717
adaptive_shap_mean,ablation,lif_p50,0.20735309848023784
adaptive_shap_mean,ablation,lif_p70,0.12443914828366698
adaptive_shap_mean,ablation,lif_p90,0.12443914828366698
adaptive_shap_mean,ablation,mif_p50,0.6143656231967939
adaptive_shap_mean,ablation,mif_p70,0.6447950396057632
adaptive_shap_mean,ablation,mif_p90,0.6447950396057632
adaptive_shap,faithfulness,prtb_p50,1.0537260925388694
adaptive_shap,faithfulness,prtb_p70,1.00566821942784
adaptive_shap,faithfulness,prtb_p90,1.00566821942784
adaptive_shap,faithfulness,sqnc_p50,0.5693314533391696
adaptive_shap,faithfulness,sqnc_p70,0.5925228208598156
adaptive_shap,faithfulness,sqnc_p90,0.5925228208598156
adaptive_shap,ablation,lif_p50,0.1946547325391511
adaptive_shap,ablation,lif_p70,0.11922315530730736
adaptive_shap,ablation,lif_p90,0.11922315530730736
adaptive_shap,ablation,mif_p50,0.591899741399524
adaptive_shap,ablation,mif_p70,0.6128001026666156
adaptive_shap,ablation,mif_p90,0.6128001026666156
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.028123396286731
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.9759479795636149
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.9759479795636149
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.5475970931306671
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.5734327709951936
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.5734327709951936
adaptive_shap_rolling_mean,ablation,lif_p50,0.187809455696051
adaptive_shap_rolling_mean,ablation,lif_p70,0.11330199168050481
adaptive_shap_rolling_mean,ablation,lif_p90,0.11330199168050481
adaptive_shap_rolling_mean,ablation,mif_p50,0.571386376191334
adaptive_shap_rolling_mean,ablation,mif_p70,0.5948517795156929
adaptive_shap_rolling_mean,ablation,mif_p90,0.5948517795156929
