method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.09298703384025139
global_shap,faithfulness,prtb_p70,0.06324062834860245
global_shap,faithfulness,prtb_p90,0.06324062834860245
global_shap,faithfulness,sqnc_p50,0.6347571598563739
global_shap,faithfulness,sqnc_p70,0.41334769342769045
global_shap,faithfulness,sqnc_p90,0.41334769342769045
global_shap,ablation,lif_p50,0.20529361693568046
global_shap,ablation,lif_p70,0.19732614058152628
global_shap,ablation,lif_p90,0.19732614058152628
global_shap,ablation,mif_p50,0.07742788304954903
global_shap,ablation,mif_p70,0.06324062834860245
global_shap,ablation,mif_p90,0.06324062834860245
timeshap,faithfulness,prtb_p50,0.3297704197789879
timeshap,faithfulness,prtb_p70,0.30047369790658524
timeshap,faithfulness,prtb_p90,0.30047369790658524
timeshap,faithfulness,sqnc_p50,2.6557134814658707
timeshap,faithfulness,sqnc_p70,2.5281231965553626
timeshap,faithfulness,sqnc_p90,2.5281231965553626
timeshap,ablation,lif_p50,0.10836623589406826
timeshap,ablation,lif_p70,0.08404090577946771
timeshap,ablation,lif_p90,0.08404090577946771
timeshap,ablation,mif_p50,0.2878680764663275
timeshap,ablation,mif_p70,0.2728679205926164
timeshap,ablation,mif_p90,0.2728679205926164
rolling_shap,faithfulness,prtb_p50,0.40343676732586964
rolling_shap,faithfulness,prtb_p70,0.2686803958511778
rolling_shap,faithfulness,prtb_p90,0.2686803958511778
rolling_shap,faithfulness,sqnc_p50,1.1349419509992003
rolling_shap,faithfulness,sqnc_p70,0.6796635103066053
rolling_shap,faithfulness,sqnc_p90,0.6796635103066053
rolling_shap,ablation,lif_p50,0.2199594814915742
rolling_shap,ablation,lif_p70,0.16518609158694744
rolling_shap,ablation,lif_p90,0.16518609158694744
rolling_shap,ablation,mif_p50,0.2568402268923819
rolling_shap,ablation,mif_p70,0.20703611583049808
rolling_shap,ablation,mif_p90,0.20703611583049808
adaptive_shap_max,faithfulness,prtb_p50,0.07763449107509808
adaptive_shap_max,faithfulness,prtb_p70,0.03377301759676991
adaptive_shap_max,faithfulness,prtb_p90,0.03377301759676991
adaptive_shap_max,faithfulness,sqnc_p50,0.6101015688352336
adaptive_shap_max,faithfulness,sqnc_p70,0.30673820849240213
adaptive_shap_max,faithfulness,sqnc_p90,0.30673820849240213
adaptive_shap_max,ablation,lif_p50,0.33012750096546084
adaptive_shap_max,ablation,lif_p70,0.321826548906031
adaptive_shap_max,ablation,lif_p90,0.321826548906031
adaptive_shap_max,ablation,mif_p50,0.05522451417070194
adaptive_shap_max,ablation,mif_p70,0.03377301759676991
adaptive_shap_max,ablation,mif_p90,0.03377301759676991
adaptive_shap_mean,faithfulness,prtb_p50,0.151044691392889
adaptive_shap_mean,faithfulness,prtb_p70,0.07200521720499024
adaptive_shap_mean,faithfulness,prtb_p90,0.07200521720499024
adaptive_shap_mean,faithfulness,sqnc_p50,0.6793915496487741
adaptive_shap_mean,faithfulness,sqnc_p70,0.34571297621023067
adaptive_shap_mean,faithfulness,sqnc_p90,0.34571297621023067
adaptive_shap_mean,ablation,lif_p50,0.29412952608834564
adaptive_shap_mean,ablation,lif_p70,0.2740534231255254
adaptive_shap_mean,ablation,lif_p90,0.2740534231255254
adaptive_shap_mean,ablation,mif_p50,0.10184657180316148
adaptive_shap_mean,ablation,mif_p70,0.06893951684219381
adaptive_shap_mean,ablation,mif_p90,0.06893951684219381
adaptive_shap,faithfulness,prtb_p50,0.24813624372383555
adaptive_shap,faithfulness,prtb_p70,0.14485792087797889
adaptive_shap,faithfulness,prtb_p90,0.14485792087797889
adaptive_shap,faithfulness,sqnc_p50,0.5945484676337991
adaptive_shap,faithfulness,sqnc_p70,0.30413423807085876
adaptive_shap,faithfulness,sqnc_p90,0.30413423807085876
adaptive_shap,ablation,lif_p50,0.2473965243386004
adaptive_shap,ablation,lif_p70,0.21753929427009308
adaptive_shap,ablation,lif_p90,0.21753929427009308
adaptive_shap,ablation,mif_p50,0.11731042690530326
adaptive_shap,ablation,mif_p70,0.08554555831816724
adaptive_shap,ablation,mif_p90,0.08554555831816724
adaptive_shap_rolling_mean,faithfulness,prtb_p50,0.20129050272567797
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.10600819226730956
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.10600819226730956
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.45307266908631627
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.20596215942660806
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.20596215942660806
adaptive_shap_rolling_mean,ablation,lif_p50,0.28567492369374087
adaptive_shap_rolling_mean,ablation,lif_p70,0.26002277976889265
adaptive_shap_rolling_mean,ablation,lif_p90,0.26002277976889265
adaptive_shap_rolling_mean,ablation,mif_p50,0.08991070637031572
adaptive_shap_rolling_mean,ablation,mif_p70,0.06088889540870329
adaptive_shap_rolling_mean,ablation,mif_p90,0.06088889540870329
