end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.80681312084198,0.9453208446502686,0.0,0.0,0.0,0.0,0.0,0.0,0.034866511821746826,0.1088070273399353,0.034866511821746826,0.1088070273399353,0.036641597747802734,0.17220044136047363,0.034866511821746826,0.015042424201965332,0.034866511821746826,0.015042424201965332,0.03453636169433594,0.015443801879882812
4,5,-0.3970300853252411,-0.4779738187789917,0.09243191143986043,0.0520371290820255,0.15835430478469384,0.06123453303925141,0.25638080241476685,0.056489720232749084,0.10254794359207153,0.16531702876091003,0.10254794359207153,0.16531702876091003,0.023682892322540283,0.2342354953289032,0.0032408833503723145,0.10679870843887329,0.0032408833503723145,0.10679870843887329,0.005286812782287598,0.10450059175491333
5,6,-0.6898231506347656,-0.5256297588348389,0.033119071896907215,0.023692764851173272,0.11759441038005718,0.11431350068637193,0.24299080788976332,0.13178411271009488,0.24738535284996033,0.022286057472229004,0.24738535284996033,0.022286057472229004,0.7095227241516113,0.2220326066017151,0.05375206470489502,0.003065645694732666,0.05375206470489502,0.003065645694732666,0.17769308388233185,0.10960344970226288
6,7,0.38845399022102356,0.3764953017234802,0.09463036948304178,0.004230038873541789,0.023089839632988367,0.06383618351262553,0.034724317028374356,0.16608708065798766,0.02609539031982422,0.018233180046081543,0.02609539031982422,0.018233180046081543,0.051903486251831055,0.21222056448459625,0.02609539031982422,0.0036954283714294434,0.02609539031982422,0.0036954283714294434,0.03899943828582764,0.03785201907157898
7,8,0.42029210925102234,0.03633665293455124,0.0695555637586143,0.003623922947692837,0.010445593501381632,0.1784167931929097,0.056332749619355166,0.12285151522596828,0.0434148907661438,0.05259817838668823,0.0434148907661438,0.05259817838668823,0.05756974220275879,0.11695922166109085,0.015806198120117188,0.00029972195625305176,0.015806198120117188,0.00029972195625305176,0.017977647483348846,0.0018616840243339539
8,9,-1.3674792051315308,-1.1243382692337036,0.06119108964860612,0.03170627949432259,0.0,0.325480628257347,0.22421273696431798,0.5228405378997768,0.06877529621124268,0.0799180269241333,0.06877529621124268,0.0799180269241333,0.10594463348388672,0.6402837038040161,0.033080101013183594,0.01409304141998291,0.033080101013183594,0.01409304141998291,0.045249879360198975,0.046855151653289795
9,10,0.07357528805732727,-0.19195497035980225,0.2513138585984618,0.01877833971762532,0.0,0.28021106072522384,0.054713842129186806,0.2823283800672389,0.0030733197927474976,0.14774435758590698,0.0030733197927474976,0.14774435758590698,0.017521917819976807,0.4926336407661438,0.016733571887016296,0.1614581048488617,0.016733571887016296,0.1614581048488617,0.02447943389415741,0.1550998091697693
10,11,-0.7294044494628906,-0.4849267899990082,0.04978852193169211,0.09801389619641641,0.01040430484541513,0.17053201644397545,0.17549797182246457,0.249031357128845,0.029402941465377808,0.006485044956207275,0.029402941465377808,0.006485044956207275,0.07226282358169556,0.026735544204711914,0.029402941465377808,0.006373941898345947,0.029402941465377808,0.006373941898345947,0.05083288252353668,0.05359324812889099
11,12,0.02297551929950714,-0.3199901580810547,0.04133070693507684,0.005961496062155146,0.0,0.09908183534828816,0.0476528326352741,0.1710300155272531,0.020246267318725586,0.030899524688720703,0.020246267318725586,0.030899524688720703,0.03106105327606201,0.10733997821807861,0.0073958635330200195,0.0020083189010620117,0.0073958635330200195,0.0020083189010620117,0.013093382120132446,0.00857841968536377
12,13,-0.8499119281768799,-0.42674851417541504,0.04098775094447072,0.0,0.004645358594988325,0.0492455280576374,0.05246375833796922,0.1711618864591341,0.013754606246948242,0.03075695037841797,0.013754606246948242,0.03075695037841797,0.02094632387161255,0.06623625755310059,0.013754606246948242,0.00033158063888549805,0.013754606246948242,0.00033158063888549805,0.007963567972183228,0.007885724306106567
