method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6421886654838214
global_shap,faithfulness,prtb_p70,1.5009482783491244
global_shap,faithfulness,prtb_p90,1.5009482783491244
global_shap,faithfulness,sqnc_p50,1.3227060224634453
global_shap,faithfulness,sqnc_p70,1.1755667394083105
global_shap,faithfulness,sqnc_p90,1.1755667394083105
global_shap,ablation,lif_p50,0.40177092570799067
global_shap,ablation,lif_p70,0.3159103149183607
global_shap,ablation,lif_p90,0.3159103149183607
global_shap,ablation,mif_p50,1.042208598915465
global_shap,ablation,mif_p70,0.9632322069707917
global_shap,ablation,mif_p90,0.9632322069707917
timeshap,faithfulness,prtb_p50,1.2635548855753524
timeshap,faithfulness,prtb_p70,1.0799166511622325
timeshap,faithfulness,prtb_p90,1.0799166511622325
timeshap,faithfulness,sqnc_p50,1.0646182411986744
timeshap,faithfulness,sqnc_p70,0.9319472358429539
timeshap,faithfulness,sqnc_p90,0.9319472358429539
timeshap,ablation,lif_p50,0.727481581415028
timeshap,ablation,lif_p70,0.6126860228523303
timeshap,ablation,lif_p90,0.6126860228523303
timeshap,ablation,mif_p50,0.9033999998438493
timeshap,ablation,mif_p70,0.8607297654144849
timeshap,ablation,mif_p90,0.8607297654144849
rolling_shap,faithfulness,prtb_p50,1.3709123545565776
rolling_shap,faithfulness,prtb_p70,1.1337159923730151
rolling_shap,faithfulness,prtb_p90,1.1337159923730151
rolling_shap,faithfulness,sqnc_p50,1.0170074229155268
rolling_shap,faithfulness,sqnc_p70,0.8640922987301435
rolling_shap,faithfulness,sqnc_p90,0.8640922987301435
rolling_shap,ablation,lif_p50,0.31604139741111015
rolling_shap,ablation,lif_p70,0.18957827057423335
rolling_shap,ablation,lif_p90,0.18957827057423335
rolling_shap,ablation,mif_p50,0.8285038783188378
rolling_shap,ablation,mif_p70,0.7126987652001636
rolling_shap,ablation,mif_p90,0.7126987652001636
adaptive_shap_max,faithfulness,prtb_p50,2.3239918700030873
adaptive_shap_max,faithfulness,prtb_p70,2.215884119808674
adaptive_shap_max,faithfulness,prtb_p90,2.215884119808674
adaptive_shap_max,faithfulness,sqnc_p50,1.489545295383249
adaptive_shap_max,faithfulness,sqnc_p70,1.429238858103752
adaptive_shap_max,faithfulness,sqnc_p90,1.429238858103752
adaptive_shap_max,ablation,lif_p50,0.40270215136664256
adaptive_shap_max,ablation,lif_p70,0.2936861346747194
adaptive_shap_max,ablation,lif_p90,0.2936861346747194
adaptive_shap_max,ablation,mif_p50,1.4584130678006582
adaptive_shap_max,ablation,mif_p70,1.4239850593379566
adaptive_shap_max,ablation,mif_p90,1.4239850593379566
adaptive_shap_mean,faithfulness,prtb_p50,2.1582655555014654
adaptive_shap_mean,faithfulness,prtb_p70,2.009876253039751
adaptive_shap_mean,faithfulness,prtb_p90,2.009876253039751
adaptive_shap_mean,faithfulness,sqnc_p50,1.5660679915963498
adaptive_shap_mean,faithfulness,sqnc_p70,1.45578454515451
adaptive_shap_mean,faithfulness,sqnc_p90,1.45578454515451
adaptive_shap_mean,ablation,lif_p50,0.29132913574395974
adaptive_shap_mean,ablation,lif_p70,0.17885958707325392
adaptive_shap_mean,ablation,lif_p90,0.17885958707325392
adaptive_shap_mean,ablation,mif_p50,1.4800317224003885
adaptive_shap_mean,ablation,mif_p70,1.4042161192874258
adaptive_shap_mean,ablation,mif_p90,1.4042161192874258
adaptive_shap,faithfulness,prtb_p50,1.9883800811602739
adaptive_shap,faithfulness,prtb_p70,1.850086051510347
adaptive_shap,faithfulness,prtb_p90,1.850086051510347
adaptive_shap,faithfulness,sqnc_p50,1.4690749402827992
adaptive_shap,faithfulness,sqnc_p70,1.3752468223537337
adaptive_shap,faithfulness,sqnc_p90,1.3752468223537337
adaptive_shap,ablation,lif_p50,0.2649329638503039
adaptive_shap,ablation,lif_p70,0.16392747883646983
adaptive_shap,ablation,lif_p90,0.16392747883646983
adaptive_shap,ablation,mif_p50,1.3738875192743722
adaptive_shap,ablation,mif_p70,1.296220088916356
adaptive_shap,ablation,mif_p90,1.296220088916356
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0731578980944034
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.963491324080877
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.963491324080877
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.558789445148384
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.464796141242924
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.464796141242924
adaptive_shap_rolling_mean,ablation,lif_p50,0.27276307977532427
adaptive_shap_rolling_mean,ablation,lif_p70,0.16701139926228448
adaptive_shap_rolling_mean,ablation,lif_p90,0.16701139926228448
adaptive_shap_rolling_mean,ablation,mif_p50,1.4608984122948487
adaptive_shap_rolling_mean,ablation,mif_p70,1.3889472801467313
adaptive_shap_rolling_mean,ablation,mif_p90,1.3889472801467313
