method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.704387669383723
global_shap,faithfulness,prtb_p70,1.5132536476598673
global_shap,faithfulness,prtb_p90,1.5132536476598673
global_shap,faithfulness,sqnc_p50,1.4233118820183959
global_shap,faithfulness,sqnc_p70,1.2879673032452146
global_shap,faithfulness,sqnc_p90,1.2879673032452146
global_shap,ablation,lif_p50,0.3802503164827764
global_shap,ablation,lif_p70,0.2683675662529174
global_shap,ablation,lif_p90,0.2683675662529174
global_shap,ablation,mif_p50,1.095927254652073
global_shap,ablation,mif_p70,0.9923349421946661
global_shap,ablation,mif_p90,0.9923349421946661
timeshap,faithfulness,prtb_p50,1.2647734472482062
timeshap,faithfulness,prtb_p70,1.1785667808645555
timeshap,faithfulness,prtb_p90,1.1785667808645555
timeshap,faithfulness,sqnc_p50,0.918035986224213
timeshap,faithfulness,sqnc_p70,0.8333013306758208
timeshap,faithfulness,sqnc_p90,0.8333013306758208
timeshap,ablation,lif_p50,0.6634534163302235
timeshap,ablation,lif_p70,0.548081874150631
timeshap,ablation,lif_p90,0.548081874150631
timeshap,ablation,mif_p50,0.8769153085728247
timeshap,ablation,mif_p70,0.9106667185315468
timeshap,ablation,mif_p90,0.9106667185315468
rolling_shap,faithfulness,prtb_p50,1.384305273629725
rolling_shap,faithfulness,prtb_p70,1.1315523484987873
rolling_shap,faithfulness,prtb_p90,1.1315523484987873
rolling_shap,faithfulness,sqnc_p50,1.0253662356308528
rolling_shap,faithfulness,sqnc_p70,0.8713857321654047
rolling_shap,faithfulness,sqnc_p90,0.8713857321654047
rolling_shap,ablation,lif_p50,0.31905041876648155
rolling_shap,ablation,lif_p70,0.18990001504442522
rolling_shap,ablation,lif_p90,0.18990001504442522
rolling_shap,ablation,mif_p50,0.8304571641263153
rolling_shap,ablation,mif_p70,0.7127729367996966
rolling_shap,ablation,mif_p90,0.7127729367996966
adaptive_shap_max,faithfulness,prtb_p50,2.250107170831339
adaptive_shap_max,faithfulness,prtb_p70,2.206337553280566
adaptive_shap_max,faithfulness,prtb_p90,2.206337553280566
adaptive_shap_max,faithfulness,sqnc_p50,1.5335241012551166
adaptive_shap_max,faithfulness,sqnc_p70,1.4695272241558774
adaptive_shap_max,faithfulness,sqnc_p90,1.4695272241558774
adaptive_shap_max,ablation,lif_p50,0.3973366937078617
adaptive_shap_max,ablation,lif_p70,0.27172610983414847
adaptive_shap_max,ablation,lif_p90,0.27172610983414847
adaptive_shap_max,ablation,mif_p50,1.4947799111681956
adaptive_shap_max,ablation,mif_p70,1.4584558057174704
adaptive_shap_max,ablation,mif_p90,1.4584558057174704
adaptive_shap_mean,faithfulness,prtb_p50,2.291417872155681
adaptive_shap_mean,faithfulness,prtb_p70,2.186821387444234
adaptive_shap_mean,faithfulness,prtb_p90,2.186821387444234
adaptive_shap_mean,faithfulness,sqnc_p50,1.610673180860865
adaptive_shap_mean,faithfulness,sqnc_p70,1.534702243704592
adaptive_shap_mean,faithfulness,sqnc_p90,1.534702243704592
adaptive_shap_mean,ablation,lif_p50,0.2707309521035833
adaptive_shap_mean,ablation,lif_p70,0.18822732194634137
adaptive_shap_mean,ablation,lif_p90,0.18822732194634137
adaptive_shap_mean,ablation,mif_p50,1.5593516427923737
adaptive_shap_mean,ablation,mif_p70,1.5013086520653325
adaptive_shap_mean,ablation,mif_p90,1.5013086520653325
adaptive_shap,faithfulness,prtb_p50,2.118102288328368
adaptive_shap,faithfulness,prtb_p70,1.9877280734993261
adaptive_shap,faithfulness,prtb_p90,1.9877280734993261
adaptive_shap,faithfulness,sqnc_p50,1.567439026141475
adaptive_shap,faithfulness,sqnc_p70,1.4602955220151563
adaptive_shap,faithfulness,sqnc_p90,1.4602955220151563
adaptive_shap,ablation,lif_p50,0.27390886146189836
adaptive_shap,ablation,lif_p70,0.165880790471003
adaptive_shap,ablation,lif_p90,0.165880790471003
adaptive_shap,ablation,mif_p50,1.4751657978432446
adaptive_shap,ablation,mif_p70,1.3974259319284867
adaptive_shap,ablation,mif_p90,1.3974259319284867
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2116800258040765
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0909364333407683
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0909364333407683
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6171154547587372
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5235274384122635
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5235274384122635
adaptive_shap_rolling_mean,ablation,lif_p50,0.25929474348092474
adaptive_shap_rolling_mean,ablation,lif_p70,0.16554619919958657
adaptive_shap_rolling_mean,ablation,lif_p90,0.16554619919958657
adaptive_shap_rolling_mean,ablation,mif_p50,1.5434264040191061
adaptive_shap_rolling_mean,ablation,mif_p70,1.4762231803321268
adaptive_shap_rolling_mean,ablation,mif_p90,1.4762231803321268
