method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7304703948861293
global_shap,faithfulness,prtb_p70,1.6401755660175084
global_shap,faithfulness,prtb_p90,1.6401755660175084
global_shap,faithfulness,sqnc_p50,1.446380322583831
global_shap,faithfulness,sqnc_p70,1.2835835064540486
global_shap,faithfulness,sqnc_p90,1.2835835064540486
global_shap,ablation,lif_p50,0.42452204821204537
global_shap,ablation,lif_p70,0.2894535275896589
global_shap,ablation,lif_p90,0.2894535275896589
global_shap,ablation,mif_p50,1.1899193600790654
global_shap,ablation,mif_p70,1.1035207775916032
global_shap,ablation,mif_p90,1.1035207775916032
timeshap,faithfulness,prtb_p50,1.3105823137687298
timeshap,faithfulness,prtb_p70,1.093103112313217
timeshap,faithfulness,prtb_p90,1.093103112313217
timeshap,faithfulness,sqnc_p50,0.918489542418348
timeshap,faithfulness,sqnc_p70,0.7965767076494061
timeshap,faithfulness,sqnc_p90,0.7965767076494061
timeshap,ablation,lif_p50,0.64982619984654
timeshap,ablation,lif_p70,0.5706586390435099
timeshap,ablation,lif_p90,0.5706586390435099
timeshap,ablation,mif_p50,0.8688284523620873
timeshap,ablation,mif_p70,0.8495988360218549
timeshap,ablation,mif_p90,0.8495988360218549
rolling_shap,faithfulness,prtb_p50,1.3737774503976106
rolling_shap,faithfulness,prtb_p70,1.125735692134393
rolling_shap,faithfulness,prtb_p90,1.125735692134393
rolling_shap,faithfulness,sqnc_p50,1.017413204221853
rolling_shap,faithfulness,sqnc_p70,0.8694896632220064
rolling_shap,faithfulness,sqnc_p90,0.8694896632220064
rolling_shap,ablation,lif_p50,0.3204746990012271
rolling_shap,ablation,lif_p70,0.1920472824227597
rolling_shap,ablation,lif_p90,0.1920472824227597
rolling_shap,ablation,mif_p50,0.8270511033332774
rolling_shap,ablation,mif_p70,0.7088496473963771
rolling_shap,ablation,mif_p90,0.7088496473963771
adaptive_shap_max,faithfulness,prtb_p50,2.291464940895979
adaptive_shap_max,faithfulness,prtb_p70,2.191954192224803
adaptive_shap_max,faithfulness,prtb_p90,2.191954192224803
adaptive_shap_max,faithfulness,sqnc_p50,1.494931299735551
adaptive_shap_max,faithfulness,sqnc_p70,1.435935212214468
adaptive_shap_max,faithfulness,sqnc_p90,1.435935212214468
adaptive_shap_max,ablation,lif_p50,0.40342834872606065
adaptive_shap_max,ablation,lif_p70,0.28093807079666994
adaptive_shap_max,ablation,lif_p90,0.28093807079666994
adaptive_shap_max,ablation,mif_p50,1.4679302782167605
adaptive_shap_max,ablation,mif_p70,1.442624962778057
adaptive_shap_max,ablation,mif_p90,1.442624962778057
adaptive_shap_mean,faithfulness,prtb_p50,2.3456959437526264
adaptive_shap_mean,faithfulness,prtb_p70,2.2059209166956872
adaptive_shap_mean,faithfulness,prtb_p90,2.2059209166956872
adaptive_shap_mean,faithfulness,sqnc_p50,1.5797204843955936
adaptive_shap_mean,faithfulness,sqnc_p70,1.500361829627529
adaptive_shap_mean,faithfulness,sqnc_p90,1.500361829627529
adaptive_shap_mean,ablation,lif_p50,0.2840133296299476
adaptive_shap_mean,ablation,lif_p70,0.21092439133529106
adaptive_shap_mean,ablation,lif_p90,0.21092439133529106
adaptive_shap_mean,ablation,mif_p50,1.5326175211958404
adaptive_shap_mean,ablation,mif_p70,1.481581431658866
adaptive_shap_mean,ablation,mif_p90,1.481581431658866
adaptive_shap,faithfulness,prtb_p50,2.245295075473442
adaptive_shap,faithfulness,prtb_p70,2.1240390214492595
adaptive_shap,faithfulness,prtb_p90,2.1240390214492595
adaptive_shap,faithfulness,sqnc_p50,1.6293013164348986
adaptive_shap,faithfulness,sqnc_p70,1.5493680242256893
adaptive_shap,faithfulness,sqnc_p90,1.5493680242256893
adaptive_shap,ablation,lif_p50,0.2780042913759409
adaptive_shap,ablation,lif_p70,0.19075870546148144
adaptive_shap,ablation,lif_p90,0.19075870546148144
adaptive_shap,ablation,mif_p50,1.5625790287298886
adaptive_shap,ablation,mif_p70,1.5077771255111139
adaptive_shap,ablation,mif_p90,1.5077771255111139
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2647158599716457
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1165358146789384
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1165358146789384
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6439439203136144
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.542233682799065
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.542233682799065
adaptive_shap_rolling_mean,ablation,lif_p50,0.2672074729933
adaptive_shap_rolling_mean,ablation,lif_p70,0.17595771213360517
adaptive_shap_rolling_mean,ablation,lif_p90,0.17595771213360517
adaptive_shap_rolling_mean,ablation,mif_p50,1.572375948107151
adaptive_shap_rolling_mean,ablation,mif_p70,1.509266709720925
adaptive_shap_rolling_mean,ablation,mif_p90,1.509266709720925
