method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.57673622237776
global_shap,faithfulness,prtb_p70,1.4753504348900133
global_shap,faithfulness,prtb_p90,1.4753504348900133
global_shap,faithfulness,sqnc_p50,1.4109119974479885
global_shap,faithfulness,sqnc_p70,1.3041903507474588
global_shap,faithfulness,sqnc_p90,1.3041903507474588
global_shap,ablation,lif_p50,0.5040662805826647
global_shap,ablation,lif_p70,0.41095130312777234
global_shap,ablation,lif_p90,0.41095130312777234
global_shap,ablation,mif_p50,1.0514973763005688
global_shap,ablation,mif_p70,0.9647822690133501
global_shap,ablation,mif_p90,0.9647822690133501
timeshap,faithfulness,prtb_p50,1.2259121416317038
timeshap,faithfulness,prtb_p70,1.0122411512161942
timeshap,faithfulness,prtb_p90,1.0122411512161942
timeshap,faithfulness,sqnc_p50,0.9984981779434637
timeshap,faithfulness,sqnc_p70,0.8780778005330978
timeshap,faithfulness,sqnc_p90,0.8780778005330978
timeshap,ablation,lif_p50,0.6015829519706523
timeshap,ablation,lif_p70,0.4952557473682967
timeshap,ablation,lif_p90,0.4952557473682967
timeshap,ablation,mif_p50,0.8740437391799494
timeshap,ablation,mif_p70,0.8268354261616269
timeshap,ablation,mif_p90,0.8268354261616269
rolling_shap,faithfulness,prtb_p50,1.3789818894543817
rolling_shap,faithfulness,prtb_p70,1.1324153947298017
rolling_shap,faithfulness,prtb_p90,1.1324153947298017
rolling_shap,faithfulness,sqnc_p50,1.0359871485882572
rolling_shap,faithfulness,sqnc_p70,0.8728193594089576
rolling_shap,faithfulness,sqnc_p90,0.8728193594089576
rolling_shap,ablation,lif_p50,0.3199782753110464
rolling_shap,ablation,lif_p70,0.1935553016407149
rolling_shap,ablation,lif_p90,0.1935553016407149
rolling_shap,ablation,mif_p50,0.8386256394269211
rolling_shap,ablation,mif_p70,0.720278398926769
rolling_shap,ablation,mif_p90,0.720278398926769
adaptive_shap_max,faithfulness,prtb_p50,2.2505041825339553
adaptive_shap_max,faithfulness,prtb_p70,2.193305767975212
adaptive_shap_max,faithfulness,prtb_p90,2.193305767975212
adaptive_shap_max,faithfulness,sqnc_p50,1.5190405724671607
adaptive_shap_max,faithfulness,sqnc_p70,1.4699608603967171
adaptive_shap_max,faithfulness,sqnc_p90,1.4699608603967171
adaptive_shap_max,ablation,lif_p50,0.39469365612857354
adaptive_shap_max,ablation,lif_p70,0.27968984468148167
adaptive_shap_max,ablation,lif_p90,0.27968984468148167
adaptive_shap_max,ablation,mif_p50,1.4914827564475583
adaptive_shap_max,ablation,mif_p70,1.464720814478683
adaptive_shap_max,ablation,mif_p90,1.464720814478683
adaptive_shap_mean,faithfulness,prtb_p50,2.2655915803796014
adaptive_shap_mean,faithfulness,prtb_p70,2.072946631346685
adaptive_shap_mean,faithfulness,prtb_p90,2.072946631346685
adaptive_shap_mean,faithfulness,sqnc_p50,1.610718125841736
adaptive_shap_mean,faithfulness,sqnc_p70,1.4889176926790069
adaptive_shap_mean,faithfulness,sqnc_p90,1.4889176926790069
adaptive_shap_mean,ablation,lif_p50,0.29227104056802833
adaptive_shap_mean,ablation,lif_p70,0.18956924969336306
adaptive_shap_mean,ablation,lif_p90,0.18956924969336306
adaptive_shap_mean,ablation,mif_p50,1.513384352825958
adaptive_shap_mean,ablation,mif_p70,1.4273041643507849
adaptive_shap_mean,ablation,mif_p90,1.4273041643507849
adaptive_shap,faithfulness,prtb_p50,1.7724099695278426
adaptive_shap,faithfulness,prtb_p70,1.5996538627273955
adaptive_shap,faithfulness,prtb_p90,1.5996538627273955
adaptive_shap,faithfulness,sqnc_p50,1.3536344298493055
adaptive_shap,faithfulness,sqnc_p70,1.2444943037452334
adaptive_shap,faithfulness,sqnc_p90,1.2444943037452334
adaptive_shap,ablation,lif_p50,0.26993450538713043
adaptive_shap,ablation,lif_p70,0.16830503115335763
adaptive_shap,ablation,lif_p90,0.16830503115335763
adaptive_shap,ablation,mif_p50,1.2052976992814723
adaptive_shap,ablation,mif_p70,1.1134612466293876
adaptive_shap,ablation,mif_p90,1.1134612466293876
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0576233826783197
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9142312954995653
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9142312954995653
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.552548408125495
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4339195709007568
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4339195709007568
adaptive_shap_rolling_mean,ablation,lif_p50,0.2819851259501844
adaptive_shap_rolling_mean,ablation,lif_p70,0.17607113980270667
adaptive_shap_rolling_mean,ablation,lif_p90,0.17607113980270667
adaptive_shap_rolling_mean,ablation,mif_p50,1.4372280523206653
adaptive_shap_rolling_mean,ablation,mif_p70,1.3540593867993047
adaptive_shap_rolling_mean,ablation,mif_p90,1.3540593867993047
