method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7717760088657568
global_shap,faithfulness,prtb_p70,1.6300890726362696
global_shap,faithfulness,prtb_p90,1.6300890726362696
global_shap,faithfulness,sqnc_p50,1.5554266128198815
global_shap,faithfulness,sqnc_p70,1.4231648807057398
global_shap,faithfulness,sqnc_p90,1.4231648807057398
global_shap,ablation,lif_p50,0.4712886265295501
global_shap,ablation,lif_p70,0.3671074385867369
global_shap,ablation,lif_p90,0.3671074385867369
global_shap,ablation,mif_p50,1.217427241703671
global_shap,ablation,mif_p70,1.0923760611322537
global_shap,ablation,mif_p90,1.0923760611322537
timeshap,faithfulness,prtb_p50,1.440315874750087
timeshap,faithfulness,prtb_p70,1.350200419987968
timeshap,faithfulness,prtb_p90,1.350200419987968
timeshap,faithfulness,sqnc_p50,1.0164008119461452
timeshap,faithfulness,sqnc_p70,0.9398021730199287
timeshap,faithfulness,sqnc_p90,0.9398021730199287
timeshap,ablation,lif_p50,0.7301328186550455
timeshap,ablation,lif_p70,0.6567654449569836
timeshap,ablation,lif_p90,0.6567654449569836
timeshap,ablation,mif_p50,1.0031573551053115
timeshap,ablation,mif_p70,1.0380471901658304
timeshap,ablation,mif_p90,1.0380471901658304
rolling_shap,faithfulness,prtb_p50,1.375358910656401
rolling_shap,faithfulness,prtb_p70,1.1344748882630042
rolling_shap,faithfulness,prtb_p90,1.1344748882630042
rolling_shap,faithfulness,sqnc_p50,1.02181517580258
rolling_shap,faithfulness,sqnc_p70,0.8736225846063878
rolling_shap,faithfulness,sqnc_p90,0.8736225846063878
rolling_shap,ablation,lif_p50,0.3179021116133247
rolling_shap,ablation,lif_p70,0.19135280920990877
rolling_shap,ablation,lif_p90,0.19135280920990877
rolling_shap,ablation,mif_p50,0.8300769158559186
rolling_shap,ablation,mif_p70,0.7120286193011063
rolling_shap,ablation,mif_p90,0.7120286193011063
adaptive_shap_max,faithfulness,prtb_p50,2.203674757927656
adaptive_shap_max,faithfulness,prtb_p70,2.1178528822759786
adaptive_shap_max,faithfulness,prtb_p90,2.1178528822759786
adaptive_shap_max,faithfulness,sqnc_p50,1.4283404185821613
adaptive_shap_max,faithfulness,sqnc_p70,1.381699257671833
adaptive_shap_max,faithfulness,sqnc_p90,1.381699257671833
adaptive_shap_max,ablation,lif_p50,0.3902282676498095
adaptive_shap_max,ablation,lif_p70,0.29553695607185365
adaptive_shap_max,ablation,lif_p90,0.29553695607185365
adaptive_shap_max,ablation,mif_p50,1.4169448553919792
adaptive_shap_max,ablation,mif_p70,1.4050652253528435
adaptive_shap_max,ablation,mif_p90,1.4050652253528435
adaptive_shap_mean,faithfulness,prtb_p50,2.3156563562214423
adaptive_shap_mean,faithfulness,prtb_p70,2.195845557474613
adaptive_shap_mean,faithfulness,prtb_p90,2.195845557474613
adaptive_shap_mean,faithfulness,sqnc_p50,1.6012663289009779
adaptive_shap_mean,faithfulness,sqnc_p70,1.5387773776708094
adaptive_shap_mean,faithfulness,sqnc_p90,1.5387773776708094
adaptive_shap_mean,ablation,lif_p50,0.28186315491801756
adaptive_shap_mean,ablation,lif_p70,0.20459161657805836
adaptive_shap_mean,ablation,lif_p90,0.20459161657805836
adaptive_shap_mean,ablation,mif_p50,1.5524329146008327
adaptive_shap_mean,ablation,mif_p70,1.4963582285972712
adaptive_shap_mean,ablation,mif_p90,1.4963582285972712
adaptive_shap,faithfulness,prtb_p50,2.071628150631566
adaptive_shap,faithfulness,prtb_p70,1.9245491038457943
adaptive_shap,faithfulness,prtb_p90,1.9245491038457943
adaptive_shap,faithfulness,sqnc_p50,1.5428579430243294
adaptive_shap,faithfulness,sqnc_p70,1.4344690265973847
adaptive_shap,faithfulness,sqnc_p90,1.4344690265973847
adaptive_shap,ablation,lif_p50,0.26318086075808655
adaptive_shap,ablation,lif_p70,0.16341361702583437
adaptive_shap,ablation,lif_p90,0.16341361702583437
adaptive_shap,ablation,mif_p50,1.438448819387194
adaptive_shap,ablation,mif_p70,1.3588289262785382
adaptive_shap,ablation,mif_p90,1.3588289262785382
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1509476991146395
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0215708647849535
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0215708647849535
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5845559811260286
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.479954473302786
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.479954473302786
adaptive_shap_rolling_mean,ablation,lif_p50,0.2668696873531234
adaptive_shap_rolling_mean,ablation,lif_p70,0.17571217608205525
adaptive_shap_rolling_mean,ablation,lif_p90,0.17571217608205525
adaptive_shap_rolling_mean,ablation,mif_p50,1.5010776833167983
adaptive_shap_rolling_mean,ablation,mif_p70,1.4276369272443705
adaptive_shap_rolling_mean,ablation,mif_p90,1.4276369272443705
