end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7847424149513245,0.00032261759042742644,0.4826370179653168,0.5053522065281868,0.03195291757583618,0.03195291757583618,0.03195291757583618,0.03195291757583618,1.413801908493042,0.4877018332481384,0.03195291757583618,0.5220421552658081,0.03195291757583618,0.5220421552658081,0.2598273754119873,0.7100337743759155
4,1.1815907955169678,-0.3709043562412262,0.03141895184914271,0.00044318040211995327,0.6054495548208555,0.012783348560333252,0.012783348560333252,0.012783348560333252,0.012783348560333252,0.9122681617736816,0.4279874265193939,0.012783348560333252,0.060893088579177856,0.012783348560333252,0.060893088579177856,0.2464795857667923,0.30171698331832886
5,1.6450214385986328,0.5869009494781494,0.3269190937280655,0.056702107191085815,0.00028967857360839844,0.10569441318511963,0.5298178791999817,0.10569441318511963,0.5298178791999817,0.3208993673324585,0.5298178791999817,0.04246419668197632,0.3825083374977112,0.04246419668197632,0.3825083374977112,0.0985795110464096,0.4357309639453888
6,0.8588991761207581,1.1104817390441895,0.38251324494679767,0.49205349882443744,0.032345568140347836,0.3361892104148865,0.9697575569152832,0.3361892104148865,0.9697575569152832,0.299932599067688,1.053398609161377,0.500821590423584,0.4059532880783081,0.500821590423584,0.4059532880783081,0.5540744662284851,0.41642922163009644
7,1.3432276248931885,1.245009422302246,0.17595036327838898,0.7603069245815277,0.1051827073097229,0.6862790584564209,0.8608087301254272,0.6862790584564209,0.8608087301254272,0.7707604169845581,1.1879262924194336,0.6862790584564209,0.1682370901107788,0.6862790584564209,0.1682370901107788,0.7892661690711975,0.17171013355255127
8,0.9173486232757568,0.9137530326843262,0.2391410817702611,0.2709405173858007,0.20010200639565778,0.03073960542678833,0.35331296920776367,0.03073960542678833,0.35331296920776367,0.1227979063987732,0.8566699624061584,0.2910628318786621,0.1701236367225647,0.2910628318786621,0.1701236367225647,0.37086355686187744,0.3124670386314392
9,0.5252459049224854,1.081242561340332,0.2192109674215317,0.5693195313215256,0.08914263546466827,0.5360812544822693,0.7921754121780396,0.5360812544822693,0.7921754121780396,0.586261510848999,1.0241594314575195,0.5360812544822693,0.23317337036132812,0.5360812544822693,0.23317337036132812,0.6242756843566895,0.25158339738845825
10,0.5924943685531616,0.7883601188659668,0.1019661625226339,0.29383694132169086,0.18898758788903552,0.17003893852233887,0.34928348660469055,0.17003893852233887,0.34928348660469055,0.11790961027145386,0.34928348660469055,0.26274168491363525,0.12452280521392822,0.26274168491363525,0.12452280521392822,0.3060125708580017,0.2082367092370987
11,-0.9782595038414001,0.613401472568512,0.14236535628636676,0.1295151611169179,0.13795152803262078,0.13424983620643616,0.5563184022903442,0.13424983620643616,0.5563184022903442,0.22331470251083374,0.5563184022903442,0.13424983620643616,0.143303781747818,0.13424983620643616,0.143303781747818,0.2376563549041748,0.22570575773715973
12,0.322909951210022,0.040002383291721344,0.4291137444476286,0.17564652984340984,0.08990017076333362,0.10465382039546967,0.017080694437026978,0.10465382039546967,0.017080694437026978,0.36390388011932373,0.017080694437026978,0.11644046008586884,0.3559238910675049,0.11644046008586884,0.3559238910675049,0.24989476799964905,0.2579392194747925
13,-0.3843283951282501,0.16582676768302917,0.06148163477579751,0.25464949508508045,0.1554252008597056,0.9192557334899902,0.05188670754432678,0.9192557334899902,0.05188670754432678,0.9065279960632324,0.05188670754432678,0.16363248229026794,0.2816205620765686,0.16363248229026794,0.2816205620765686,0.10775959491729736,0.3401238024234772
14,0.6478203535079956,-0.21597853302955627,0.15959626249969006,0.0784560227766633,0.33840772043913603,0.17728149890899658,0.08177138864994049,0.17728149890899658,0.08177138864994049,0.834228515625,0.273061603307724,0.08177138864994049,0.16495084762573242,0.08177138864994049,0.16495084762573242,0.2387736737728119,0.14180642366409302
15,0.7187452912330627,0.2802627682685852,0.17633508518338203,0.15003548189997673,0.050393737852573395,0.0006154775619506836,0.22317969799041748,0.0006154775619506836,0.22317969799041748,0.5277516841888428,0.22317969799041748,0.11278724670410156,0.23014575242996216,0.11278724670410156,0.23014575242996216,0.06108279526233673,0.18213149905204773
16,2.1815388202667236,0.4659079611301422,0.18041517958045006,0.22536488994956017,0.14344153553247452,0.2703703045845032,0.5246164202690125,0.2703703045845032,0.5246164202690125,0.07281991839408875,0.4088248908519745,0.29916802048683167,0.20568552613258362,0.29916802048683167,0.20568552613258362,0.22667737305164337,0.1679736226797104
17,1.317081093788147,0.9962036609649658,0.45064822832743323,0.23177535335222882,0.11021065215269732,0.036746203899383545,0.9391205906867981,0.036746203899383545,0.9391205906867981,0.38001179695129395,0.9391205906867981,0.1701362133026123,0.5247393846511841,0.1701362133026123,0.5247393846511841,0.3249441087245941,0.6443017721176147
18,0.902580976486206,1.719510555267334,0.25232992072900146,1.1960323800643284,0.06757882734139753,1.0949397087097168,1.4683319330215454,1.0949397087097168,1.4683319330215454,1.0966951847076416,1.6624274253845215,1.0949397087097168,0.19845664501190186,1.0949397087097168,0.19845664501190186,1.1779624223709106,0.18030810356140137
19,1.1850782632827759,1.116502285003662,0.10326578716437024,0.47397666672865546,0.33569040397802996,0.17892074584960938,0.27205419540405273,0.17892074584960938,0.27205419540405273,0.1816723346710205,0.27205419540405273,0.3864794969558716,0.10923051834106445,0.3864794969558716,0.10923051834106445,0.32926684617996216,0.2178686261177063
20,-1.118704080581665,0.9139521718025208,0.2579818467299143,0.2960150341192881,0.15638586382071185,0.1863924264907837,0.4841783940792084,0.1863924264907837,0.4841783940792084,0.3233185410499573,0.856869101524353,0.3018025755882263,0.24262410402297974,0.3018025755882263,0.24262410402297974,0.3914080560207367,0.3348851799964905
21,-0.15803563594818115,0.4405970573425293,0.42092867040385795,0.5048525302360455,0.15310377037773526,0.4845646619796753,0.13943371176719666,0.4845646619796753,0.13943371176719666,0.7522880434989929,0.3835139870643616,0.4845646619796753,0.3100714683532715,0.4845646619796753,0.3100714683532715,0.6632194519042969,0.2778536379337311
22,1.400062084197998,0.3018680810928345,0.08842504769563675,0.21033843234181404,0.39706213399767876,0.16823235154151917,0.028952598571777344,0.16823235154151917,0.028952598571777344,1.4880763292312622,0.08345437049865723,0.028952598571777344,0.6360248327255249,0.028952598571777344,0.6360248327255249,0.056203484535217285,0.471696674823761
23,2.3740952014923096,-0.38935574889183044,0.19374551748236016,0.10985116908947626,0.6768195244173209,0.04475438594818115,0.04475438594818115,0.04475438594818115,0.04475438594818115,1.449062705039978,0.44643881916999817,0.04475438594818115,0.05900764465332031,0.04475438594818115,0.05900764465332031,0.2196432203054428,0.46039098501205444
24,2.9038755893707275,1.1170525550842285,0.33607415979107214,0.674306989957889,0.09689802179733897,0.2427736520767212,1.1058531999588013,0.2427736520767212,1.1058531999588013,0.1313951015472412,1.059969425201416,0.700847864151001,0.2686117887496948,0.700847864151001,0.2686117887496948,0.6566658616065979,0.26374489068984985
25,2.50525164604187,2.070821523666382,0.31195242702960946,1.3680124431848526,0.18728722631931327,1.1651756763458252,1.6109025478363037,1.1651756763458252,1.6109025478363037,1.1837797164916992,2.0137383937835693,1.4318795204162598,0.43002939224243164,1.4318795204162598,0.43002939224243164,1.5318880081176758,0.38506627082824707
26,3.5894083976745605,2.310626268386841,0.16122211515903478,1.7043146640062332,0.24152006208896637,1.8616726398468018,1.3462700843811035,1.8616726398468018,1.3462700843811035,1.4203271865844727,1.3462700843811035,1.8616726398468018,0.158308744430542,1.8616726398468018,0.158308744430542,1.6039713621139526,0.1437234878540039
27,4.3585896492004395,2.2003722190856934,0.00922651092211424,1.5412616233030954,0.44631465772787715,1.209898829460144,0.8849053382873535,1.209898829460144,0.8849053382873535,0.7735714912414551,0.8849053382873535,2.0564398765563965,0.43326425552368164,2.0564398765563965,0.43326425552368164,1.470672607421875,0.393582284450531
28,4.376297950744629,3.076291561126709,0.07448394099871336,2.3455293277899423,0.45270886520544673,2.3170969486236572,2.0267434120178223,2.3170969486236572,2.0267434120178223,1.9546620845794678,2.0267434120178223,2.904268741607666,0.7744832038879395,2.904268741607666,0.7744832038879395,2.465506076812744,0.5865163803100586
29,4.0232625007629395,3.5946755409240723,0.036528076976537704,2.7559212520718575,0.671712938696146,3.625568151473999,1.856734275817871,3.625568151473999,1.856734275817871,1.856386423110962,1.856734275817871,3.634546995162964,0.8999409675598145,3.634546995162964,0.8999409675598145,2.745640754699707,0.6962318420410156
30,3.3465182781219482,3.5115175247192383,0.08693509797255172,2.6467484434445696,0.748134752114614,3.4511594772338867,1.422539234161377,3.4511594772338867,1.422539234161377,1.574080467224121,1.422539234161377,3.4511594772338867,0.7403807640075684,3.4511594772338867,0.7403807640075684,2.436849355697632,0.5707285404205322
31,1.8656299114227295,3.083246946334839,0.09517694513003039,2.3066204537947974,0.6682340105374651,2.566476345062256,0.9877369403839111,2.566476345062256,0.9877369403839111,1.4204919338226318,0.9877369403839111,2.762702226638794,0.3773510456085205,2.762702226638794,0.3773510456085205,1.8752195835113525,0.263655424118042
32,2.9789938926696777,2.3998782634735107,0.032660310467084175,1.6328404496113458,0.5961286971966426,1.1695985794067383,0.4470781087875366,1.1695985794067383,0.4470781087875366,1.2878303527832031,0.4470781087875366,1.3891897201538086,0.06472015380859375,1.3891897201538086,0.06472015380859375,0.9181339144706726,0.08983135223388672
33,0.5611721873283386,1.5433404445648193,0.13409244020779926,0.9450580130020777,0.5288054446379344,0.2694070339202881,0.05484890937805176,0.2694070339202881,0.05484890937805176,0.13571107387542725,0.05484890937805176,1.2158982753753662,0.11693906784057617,1.2158982753753662,0.11693906784057617,0.635373592376709,0.19569873809814453
34,0.18335385620594025,2.1269583702087402,0.0604734768470131,1.7165680130322771,0.1463474531968436,1.466681718826294,1.460044503211975,1.466681718826294,1.460044503211975,1.5861183404922485,1.460044503211975,1.466681718826294,0.1147153377532959,1.466681718826294,0.1147153377532959,1.4633631706237793,0.11447429656982422
35,0.36480021476745605,1.3408422470092773,0.0013996660709381312,0.10034435987472531,1.0355287939310074,0.6625562310218811,0.0510256290435791,0.6625562310218811,0.0510256290435791,0.6042019128799438,0.02437901496887207,0.0510256290435791,0.9833888411521912,0.0510256290435791,0.9833888411521912,0.037702322006225586,1.098389744758606
36,1.1956466436386108,0.38551053404808044,0.0779568354288737,0.011525506774584443,0.09245876471201579,0.05796408653259277,0.12753018736839294,0.05796408653259277,0.12753018736839294,0.18725581467151642,0.3284274637699127,0.12753018736839294,0.048755496740341187,0.12753018736839294,0.048755496740341187,0.19476981461048126,0.12013687938451767
37,2.8432247638702393,0.6232014298439026,0.33035443474849063,0.08028952529033023,0.008988042672475216,0.09154480695724487,0.5661183595657349,0.09154480695724487,0.5661183595657349,0.2669808864593506,0.5661183595657349,0.050828635692596436,0.385942667722702,0.050828635692596436,0.385942667722702,0.11944454908370972,0.4504348039627075
38,3.5678305625915527,1.1706912517547607,0.3898474623759587,0.5169880737860998,0.06028628846009576,0.2664607763290405,1.0133206844329834,0.2664607763290405,1.0133206844329834,0.30423402786254883,1.1136081218719482,0.5523757934570312,0.4524219036102295,0.5523757934570312,0.4524219036102295,0.6374204754829407,0.46440139412879944
39,2.9599146842956543,2.3891706466674805,0.23009190460046125,1.7434826691945395,0.21202664573987318,1.4012517929077148,2.0004329681396484,1.4012517929077148,2.0004329681396484,1.6012158393859863,2.332087516784668,1.7511478662490845,0.34253716468811035,1.7511478662490845,0.34253716468811035,1.9058189392089844,0.29964303970336914
40,3.4561614990234375,2.8296217918395996,0.08604096372922287,2.176197921236356,0.36381347974141454,2.5212509632110596,1.5546047687530518,2.5212509632110596,1.5546047687530518,1.7499747276306152,1.5546047687530518,2.5212509632110596,0.31671738624572754,2.5212509632110596,0.31671738624572754,2.0379278659820557,0.24124109745025635
41,1.9142223596572876,2.414104700088501,0.10453822215398167,1.7737987438837688,0.5412747512261074,1.8499304056167603,0.6880333423614502,1.8499304056167603,0.6880333423614502,0.6942861080169678,0.6880333423614502,2.239393711090088,0.322918176651001,2.239393711090088,0.322918176651001,1.463713526725769,0.255440354347229
42,3.2168993949890137,2.5122995376586914,0.07752306759357458,1.9014014154672623,0.3298056274652481,1.8410731554031372,1.1596710681915283,1.8410731554031372,1.1596710681915283,1.7071905136108398,1.1596710681915283,1.8410731554031372,0.016782760620117188,1.8410731554031372,0.016782760620117188,1.5003721714019775,0.047324419021606445
43,2.79243803024292,1.592594027519226,0.18038960794607795,1.0071459760268529,0.5622682323058447,0.2786003351211548,0.07031714916229248,0.2786003351211548,0.07031714916229248,0.18736016750335693,0.07031714916229248,1.3430333137512207,0.16688227653503418,1.3430333137512207,0.16688227653503418,0.7066752314567566,0.22311770915985107
